Sector,Source,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2013-2040)
Industrial,Natural Gas,446.563354,461.853333,494.65451,505.072845,515.186523,507.110046,504.881897,508.855164,512.288635,513.46637,515.787598,518.425354,520.999023,522.643066,523.525391,527.550537,531.974121,535.434021,538.779846,540.843384,542.993652,544.872375,546.656189,549.223694,551.915405,554.377991,557.75116,560.721436,562.675171,0.70%
Industrial,Coal,141.826675,143.146667,141.383652,145.852768,151.268204,149.037933,149.393524,149.624878,149.720352,149.291,149.058884,148.93779,148.763184,148.287506,147.538177,146.716614,145.615265,144.488617,143.508377,142.578552,141.373917,140.600143,139.937119,139.357681,138.737717,137.87178,138.359268,138.847794,139.259918,-0.10%
Industrial,Electricity,543.097046,530.8573,533.908447,531.396606,532.611694,537.608459,553.660278,572.479065,585.948242,591.177979,599.165466,606.139038,612.824524,615.341675,617.58905,617.634644,616.290405,614.252563,612.591675,609.180359,605.403198,603.05011,601.733826,601.443542,601.11792,598.894897,597.441772,594.362793,592.176636,0.40%
Industrial,Total,1476.300415,1486.09729,1548.811768,1561.701416,1589.962158,1582.427979,1604.63208,1634.544678,1657.832397,1668.618408,1681.769531,1694.674683,1705.896729,1711.396851,1714.923828,1717.652222,1719.136475,1718.890259,1719.191528,1717.104492,1713.278687,1712.091553,1712.223145,1714.147217,1716.218628,1716.750854,1720.605469,1721.806274,1722.6875,0.50%
Transportation,Petroleum,1774.079956,1792.413208,1759.189941,1762.178711,1772.328735,1765.945801,1763.286743,1758.269653,1751.977905,1743.049561,1733.147705,1723.095337,1712.678345,1700.531616,1689.129517,1680.14502,1672.725342,1666.48645,1661.91626,1657.090698,1652.686646,1649.773315,1648.48645,1647.451294,1645.944458,1642.781738,1639.983643,1635.215088,1630.577881,-0.30%
Transportation,Natural Gas,41.360001,48.84,49.267357,44.353539,51.441597,48.93932,47.378471,48.12645,48.758808,49.306923,50.111729,50.993999,51.994232,52.969929,53.910957,55.227371,56.44685,57.700306,58.902897,59.787464,61.115784,62.65947,64.479126,66.786659,69.556839,73.744011,78.579155,83.719795,88.913101,2.20%
Transportation,Electricity,3.851437,4.02254,4.23261,4.35346,4.373797,4.462685,4.588661,4.769372,4.915649,4.997287,5.091309,5.20309,5.318082,5.426568,5.56946,5.739382,5.929915,6.13675,6.359937,6.587924,6.832151,7.086033,7.335997,7.586995,7.838184,8.071006,8.304823,8.519792,8.739286,2.90%
Transportation,Total,1819.291382,1845.275757,1812.689941,1810.885742,1828.144165,1819.347778,1815.253784,1811.165527,1805.652344,1797.35376,1788.350708,1779.29248,1769.990723,1758.928101,1748.609985,1741.111816,1735.102173,1730.323486,1727.179199,1723.466064,1720.634644,1719.518799,1720.301514,1721.824951,1723.339478,1724.596802,1726.867554,1727.454712,1728.230225,-0.20%
Electric Power,Petroleum,19.066668,23.356667,22.10709,19.628641,19.360977,17.301275,17.438509,12.99328,13.130161,13.132592,13.1835,13.251607,13.309551,13.250834,13.096831,13.03208,12.992785,13.026632,13.054188,12.903156,12.929422,12.953496,12.995687,13.043444,13.103855,13.160744,13.223344,13.274929,13.328724,-2.10%
Electric Power,Natural Gas,492.726685,442.383362,446.940521,447.455841,458.493164,429.550232,433.768738,424.697449,412.430725,409.934296,413.474945,421.149811,430.544006,440.551025,449.171356,458.103241,465.027191,472.560638,477.902863,479.558685,481.781372,486.050659,490.573334,497.424347,503.76889,507.436554,508.586823,507.834229,508.971283,0.50%
Electric Power,Coal,1511.253418,1575.016602,1600.694824,1574.896973,1537.544922,1558.496216,1574.1427,1635.163452,1669.912109,1674.777222,1681.582031,1688.035889,1693.89563,1687.203247,1685.660034,1683.2229,1680.098877,1676.660156,1674.399292,1670.961426,1668.442627,1665.179565,1663.993652,1664.023438,1664.32312,1661.852539,1663.121338,1661.433716,1660.5,0.20%
Electric Power,Other,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,0.00%
Electric Power,Total,2034.890137,2052.599854,2081.585693,2053.824707,2027.242432,2017.19104,2037.193359,2084.69751,2107.316162,2109.6875,2120.08374,2134.280518,2149.592529,2152.848389,2159.771484,2166.201416,2169.962158,2174.09082,2177.199707,2175.266602,2174.996582,2176.026855,2179.406006,2186.334473,2193.039062,2194.292969,2196.774902,2194.38623,2194.643311,0.20%
Total by Fuel,Petroleum,2239.929932,2271.756592,2270.895752,2264.249756,2281.730713,2269.980713,2274.07959,2270.270996,2269.219727,2263.896729,2255.935303,2248.188232,2238.853271,2227.360107,2215.831787,2205.165771,2196.126953,2188.315674,2182.303711,2176.474609,2170.081543,2166.296143,2164.455811,2162.833984,2160.888672,2158.159424,2156.081055,2151.353516,2146.644043,-0.20%
Total by Fuel,Natural Gas,1362.716675,1398.906738,1459.075317,1426.703369,1449.472168,1410.634888,1411.270752,1405.211304,1394.071655,1390.721069,1396.046875,1406.655151,1419.452881,1432.001465,1442.383911,1457.398682,1471.544922,1485.58374,1497.214722,1502.789429,1508.902466,1517.009277,1525.599487,1537.991455,1550.476562,1561.451416,1571.199707,1578.430176,1586.402832,0.50%
Total by Fuel,Coal,1657.186768,1722.08667,1746.627808,1725.296753,1693.35791,1712.074097,1728.076294,1789.32605,1824.165771,1828.598633,1835.169312,1841.500977,1847.184937,1840.015625,1837.721802,1834.461426,1830.234619,1825.667236,1822.424805,1818.055298,1814.330322,1810.291626,1808.441406,1807.890381,1807.568237,1804.229248,1805.983398,1804.781738,1804.257812,0.20%
Total by Fuel,Other,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,11.843333,0.00%
Total by Fuel,Total,5271.67627,5404.593262,5488.442383,5428.093262,5436.403809,5404.533203,5425.27002,5476.651855,5499.300293,5495.05957,5498.994629,5508.1875,5517.334473,5511.220215,5507.780762,5508.869141,5509.749512,5511.409668,5513.786621,5509.162598,5505.157715,5505.44043,5510.339844,5520.559082,5530.776855,5535.683105,5545.107422,5546.408691,5549.147949,0.10%
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
