Sector,Source,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,Growth (2017-2050)
Industrial,Coal,110.623337,112.512474,106.966675,110.077263,115.872917,115.079155,111.953278,111.98806,113.770409,114.421684,114.567505,114.946182,115.159584,113.852272,114.735939,115.332275,115.107819,115.596954,115.821136,116.071861,116.193985,117.142738,116.855133,116.743347,116.821373,117.19278,117.102043,117.252457,116.790909,116.530449,116.322227,116.549255,117.11969,116.972275,116.320068,0.10%
Industrial,Electricity,459.040802,452.101349,456.403503,457.437469,459.205231,453.68219,451.109406,458.4104,470.862427,477.796173,483.811859,486.804718,489.063263,491.453064,491.779694,489.769531,486.717499,485.031982,485.458099,484.354828,486.051392,486.594086,487.157104,487.599426,488.149414,488.953613,487.870667,487.588867,488.277649,487.052795,484.938995,484.259735,483.361755,483.831207,484.615448,0.20%
Industrial,Total,1395.470947,1430.250366,1465.298584,1485.208252,1515.787842,1518.071045,1523.203613,1540.969604,1561.462891,1574.159668,1583.75415,1595.329224,1605.946655,1612.608398,1618.276489,1623.975952,1624.922974,1628.434814,1634.635986,1639.973999,1646.196045,1655.32251,1664.060791,1670.237305,1677.656372,1683.985352,1686.356934,1691.062622,1694.493164,1697.223633,1698.311523,1702.330566,1707.012207,1711.227783,1716.436279,0.60%
Transportation,Petroleum,1834.726929,1827.287598,1847.102905,1841.322021,1810.63562,1794.986694,1766.72876,1736.929077,1708.951782,1678.360718,1653.745483,1632.710449,1615.135132,1599.433838,1586.023682,1575.290527,1565.588013,1555.872681,1548.003662,1542.161499,1540.056519,1536.980103,1536.612183,1537.121704,1539.456787,1543.262207,1548.615356,1555.243408,1563.604248,1569.713379,1577.437134,1586.579102,1598.304199,1611.023315,1622.881714,-0.40%
Transportation,Natural Gas,39.160004,38.132462,40.3685,41.850174,42.385551,44.445671,45.627998,46.589081,47.1898,48.071896,48.825699,49.80698,50.77932,51.689301,52.432892,53.326679,54.261482,55.097805,56.101868,57.065605,58.095001,59.334019,60.336834,61.407429,62.492546,63.711342,64.884727,66.168907,67.316406,68.628006,69.884575,71.21022,72.708977,74.195572,75.856659,2.10%
Transportation,Electricity,4.917973,5.376792,5.958908,6.63946,7.78725,9.215669,10.787269,12.647854,14.757652,17.12492,19.528816,21.657104,23.728298,25.952499,28.184406,30.315933,32.571724,34.655136,36.721035,38.601467,40.743217,42.725288,44.610134,46.519817,48.407608,50.233284,51.880104,53.564728,55.353039,56.888176,58.228828,59.770618,61.332172,63.104801,64.89167,7.80%
Transportation,Total,1878.804932,1870.796875,1893.430298,1889.811646,1860.80835,1848.648071,1823.144043,1796.166016,1770.899292,1743.557495,1722.099976,1704.174561,1689.6427,1677.075684,1666.640991,1658.933105,1652.421265,1645.62561,1640.826538,1637.828491,1638.894653,1639.039429,1641.559082,1645.04895,1650.356934,1657.206787,1665.380249,1674.977051,1686.273682,1695.229614,1705.550537,1717.559937,1732.345337,1748.32373,1763.630127,-0.20%
Electric Power,Petroleum,21.413334,14.740635,14.391783,11.181726,10.908274,10.653826,10.466948,10.379395,10.392446,10.213919,9.714613,9.331952,8.993906,8.889194,8.724953,8.39637,8.337589,8.287518,8.255252,8.228404,8.203636,8.101647,7.8721,7.831598,7.845359,7.578309,7.304635,7.07885,6.839095,6.549197,6.545015,6.572022,6.642361,6.548404,6.552341,-2.40%
Electric Power,Natural Gas,546.443359,494.593658,524.870789,558.423706,534.693359,529.943787,537.11615,542.887756,534.560669,538.771912,538.185852,544.008423,553.481262,558.083862,558.071533,560.792297,559.285889,559.391235,565.125916,565.149292,570.008728,575.655334,576.812439,580.008484,586.311829,591.388,598.843628,603.150452,601.092651,602.480103,606.682983,611.316345,617.195068,618.728333,627.598694,0.70%
Electric Power,Coal,1241.276733,1239.173096,1224.888062,1167.929688,1158.383057,1123.32251,1089.893066,1094.245972,1131.771973,1146.38208,1163.824097,1162.140747,1155.85437,1159.837646,1160.305054,1149.524658,1142.429565,1137.536011,1135.211792,1132.239014,1135.031006,1132.413818,1132.977905,1133.401367,1128.663208,1126.720215,1118.154663,1116.917236,1126.989014,1127.328979,1120.824341,1120.446655,1118.600952,1127.374634,1129.969482,-0.30%
Electric Power,Other,11.476666,11.508928,11.501672,11.500975,11.499091,11.544914,11.604795,11.672891,11.734626,11.787724,11.835047,11.902133,11.975236,12.046885,12.113466,12.189053,12.236935,12.284669,12.335012,12.369616,12.397947,12.422551,12.446134,12.467138,12.488709,12.51272,12.532604,12.559289,12.600949,12.635178,12.676505,12.694241,12.721838,12.737444,12.759143,0.30%
Electric Power,Total,1820.610107,1760.016235,1775.652344,1749.036133,1715.483765,1675.465088,1649.080811,1659.186035,1688.459717,1707.15564,1723.559692,1727.383301,1730.30481,1738.857666,1739.215088,1730.902466,1722.289917,1717.499512,1720.927979,1717.986328,1725.641357,1728.593384,1730.108521,1733.708618,1735.309082,1738.199219,1736.835571,1739.705811,1747.521729,1748.993408,1746.728882,1751.029175,1755.160156,1765.388794,1776.879761,0.00%
Total by Fuel,Petroleum,2323.493652,2343.614014,2389.478027,2370.764648,2331.166992,2309.471191,2280.949707,2252.209473,2227.075439,2197.646973,2171.143555,2151.865723,2135.479492,2120.26416,2106.766357,2098.785156,2088.506104,2079.078613,2071.541016,2066.707764,2065.281738,2062.606934,2064.26709,2065.320068,2068.678467,2072.4375,2077.154297,2083.827148,2091.597412,2097.693359,2106.017578,2116.541748,2129.540283,2142.724609,2155.743652,-0.30%
Total by Fuel,Natural Gas,1484.780029,1441.96521,1521.921631,1566.998047,1567.168213,1573.750488,1590.02417,1604.091553,1597.658203,1605.30127,1609.932373,1622.777222,1640.081299,1650.29126,1655.710205,1663.68335,1668.285156,1673.993042,1686.303711,1693.040039,1703.01709,1717.150635,1725.896729,1736.071045,1750.24707,1762.623047,1776.368774,1788.097168,1792.692749,1801.297852,1811.647827,1822.704834,1835.862061,1844.12915,1860.400146,0.80%
Total by Fuel,Coal,1354.210083,1353.415894,1333.94165,1280.449219,1277.052979,1241.557373,1205.361694,1209.751465,1249.061157,1264.321045,1281.907959,1280.605469,1274.532959,1277.212524,1278.561523,1268.376953,1261.057251,1256.652466,1254.552612,1251.829712,1254.74353,1253.072876,1253.348511,1253.658447,1248.997803,1247.425049,1238.767212,1237.679077,1247.288208,1247.366333,1240.652832,1240.501465,1239.225464,1247.850464,1249.79187,-0.20%
Total by Fuel,Other,11.476666,11.508928,11.501672,11.500975,11.499091,11.544914,11.604795,11.672891,11.734626,11.787724,11.835047,11.902133,11.975236,12.046885,12.113466,12.189053,12.236935,12.284669,12.335012,12.369616,12.397947,12.422551,12.446134,12.467138,12.488709,12.51272,12.532604,12.559289,12.600949,12.635178,12.676505,12.694241,12.721838,12.737444,12.759143,0.30%
Total by Fuel,Total,5173.960449,5150.503906,5256.842773,5229.712891,5186.887207,5136.324219,5087.94043,5077.725586,5085.529785,5079.057129,5074.818848,5067.150879,5062.068848,5059.814941,5053.151367,5043.034668,5030.085449,5022.008789,5024.732422,5023.947266,5035.44043,5045.25293,5055.958496,5067.51709,5080.412109,5094.998047,5104.822754,5122.162598,5144.179199,5158.992676,5170.994629,5192.442383,5217.349609,5247.441406,5278.694824,0.10%
