Sector,Source,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,Growth (2010-2035)
Industrial,Petroleum,338.873352,344.116699,378.345123,383.161957,354.555573,361.248169,363.664337,361.079437,355.496796,351.934875,351.262939,349.796173,349.025146,349.299561,350.29715,350.717804,350.729614,351.550262,351.427002,350.234283,350.129669,350.863281,350.471802,350.212891,353.810608,355.923553,358.11499,0.20%
Industrial,Natural Gas,383.130005,408.063354,432.741943,438.179169,433.708099,441.655762,444.674591,447.915985,448.497986,449.885071,451.361969,453.876953,455.901917,459.50061,458.742188,458.245789,458.536591,457.572754,457.057373,456.493195,455.880707,454.796936,454.199249,456.12677,454.935547,455.520081,456.113098,0.40%
Industrial,Coal,128.149994,156.566681,161.437332,164.706314,154.464935,155.867188,154.18782,164.896042,164.176041,165.296539,167.198532,169.693085,172.85907,176.61026,178.989975,180.788757,182.647629,184.550949,186.52626,187.016953,188.400436,189.77655,191.290222,192.727814,194.489014,196.010849,197.26622,0.90%
Industrial,Electricity,550.77002,582.782776,580.879517,567.287903,551.020325,547.713074,540.160583,534.3396,529.912231,530.054749,532.848755,536.112,540.584839,551.084595,553.663025,551.401001,550.027588,548.920959,546.298462,543.40979,538.262207,535.108887,532.584717,527.467102,524.665466,521.355713,515.52533,-0.50%
Industrial,Total,1400.92334,1491.529541,1553.403809,1553.335327,1493.749023,1506.484131,1502.687256,1508.231079,1498.083008,1497.171143,1502.672119,1509.478271,1518.370972,1536.494995,1541.692383,1541.15332,1541.941406,1542.594971,1541.309082,1537.154297,1532.673096,1530.545654,1528.545898,1526.534668,1527.900635,1528.810181,1527.019653,0.10%
Transportation,Petroleum,1817.713257,1835.716797,1802.56665,1810.408081,1816.428345,1825.385254,1824.747192,1823.779297,1818.017578,1801.185913,1795.036743,1785.359253,1775.824219,1775.627563,1776.389282,1776.294678,1778.137573,1780.806274,1784.869019,1787.180176,1788.369141,1790.953247,1791.659058,1785.677002,1794.310059,1806.384644,1813.734741,0.00%
Transportation,Natural Gas,34.100002,36.080002,37.597286,39.843494,38.371544,38.847946,39.471245,39.544079,39.628258,39.789715,40.153236,40.406704,40.70071,41.012989,41.315254,41.628696,41.979645,42.30822,42.658012,42.967129,43.281887,43.605885,43.899406,44.309341,44.652042,44.991062,45.310123,0.90%
Transportation,Electricity,3.999742,4.083422,4.102684,4.035164,3.98421,4.003263,4.063934,4.171518,4.323253,4.519896,4.70626,4.959912,5.232898,5.567706,5.894037,6.200409,6.535303,6.911015,7.294956,7.716122,8.144892,8.636017,9.180058,9.719207,10.318541,10.93454,11.521564,4.20%
Transportation,Total,1855.812988,1875.880127,1844.266602,1854.286743,1858.78418,1868.23645,1868.282349,1867.494873,1861.969116,1845.495483,1839.89624,1830.725952,1821.757812,1822.208252,1823.598633,1824.123779,1826.652466,1830.025513,1834.821899,1837.863403,1839.795898,1843.195068,1844.738525,1839.705566,1849.28064,1862.310303,1870.566528,0.00%
Electric Power,Petroleum,33.550003,32.670002,24.408279,24.060698,23.814064,23.645844,22.570364,22.644947,22.724316,22.844679,22.971111,23.091602,23.173462,23.320887,23.477272,23.51639,23.590826,23.668753,23.755411,23.834116,23.838879,24.072973,24.134682,24.200298,24.315535,24.420017,24.515163,-1.10%
Electric Power,Natural Gas,372.570007,398.823334,407.248749,426.056549,396.708649,415.129303,437.975708,433.153931,430.064331,430.207245,433.258545,427.002289,425.667267,420.723816,421.837097,424.844299,426.766052,431.699951,439.117889,446.275177,452.75351,459.077118,463.752808,470.609863,476.24646,481.228241,485.307983,0.80%
Electric Power,Coal,1740.859985,1827.613403,1796.054443,1684.192139,1652.493042,1594.028931,1538.832886,1534.337158,1542.773438,1560.688721,1579.312256,1605.63269,1628.55603,1669.79187,1693.528809,1704.169556,1717.045776,1731.345825,1738.505493,1747.64978,1751.609741,1763.082764,1778.800537,1781.820557,1793.618164,1804.642822,1808.61084,0.00%
Electric Power,Other,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,0.00%
Electric Power,Total,2158.639893,2270.766602,2239.371338,2145.969238,2084.675537,2044.464111,2011.03894,2001.796021,2007.222046,2025.400635,2047.201904,2067.386475,2089.056641,2125.496582,2150.503174,2164.190186,2179.0625,2198.374512,2213.038818,2229.418945,2239.862061,2257.892822,2278.3479,2288.290527,2305.840088,2321.950928,2330.093994,0.10%
Total by Fuel,Petroleum,2319.533447,2348.68335,2336.873291,2345.124023,2316.808105,2330.51001,2329.279785,2324.287109,2311.756836,2290.418457,2282.783691,2270.916016,2259.86084,2259.319336,2260.462158,2260.096191,2261.276611,2264.124512,2267.532959,2268.123779,2268.555664,2271.485352,2271.162842,2264.465576,2276.498535,2290.405518,2299.580078,-0.10%
Total by Fuel,Natural Gas,1217.919922,1282.893311,1319.298462,1357.6698,1311.530396,1340.171997,1367.095703,1366.616699,1365.305664,1368.037109,1373.672119,1370.336792,1370.72876,1368.52002,1368.318481,1371.041504,1373.737793,1378.189209,1385.621216,1392.890991,1399.473145,1405.280273,1409.751221,1418.939697,1424.121094,1429.971191,1434.802979,0.40%
Total by Fuel,Coal,1875.68335,1990.376709,1963.715088,1855.123291,1813.146973,1756.071167,1699.185425,1705.393066,1713.100464,1732.130127,1752.648682,1781.454712,1807.536255,1852.5177,1878.625122,1891.05835,1905.786621,1921.983276,1931.110474,1940.736328,1946.072144,1958.913696,1976.136475,1980.586914,1994.138794,2006.676147,2011.889648,0.00%
Total by Fuel,Other,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,11.660001,0.00%
Total by Fuel,Total,5424.796875,5633.613281,5631.546875,5569.577148,5453.145508,5438.413574,5407.221191,5407.957031,5401.823242,5402.246094,5420.764648,5434.367676,5449.786133,5492.01709,5519.065918,5533.856445,5552.460938,5575.957031,5595.924805,5613.411133,5625.76123,5647.339355,5668.710938,5675.652344,5706.418457,5738.712891,5757.932617,0.10%
