Sector,Source,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2011-2040)
Industrial,Petroleum,344.116638,344.996704,366.082733,339.698151,341.407349,349.381897,353.089478,354.61969,355.380524,355.526245,354.626984,352.698883,352.220001,350.853119,349.998657,348.842957,348.028748,346.187775,344.279785,342.946228,342.233582,341.937775,341.300598,340.794647,341.508972,342.376801,343.553772,344.627869,345.856415,346.301392,347.229126,0.00%
Industrial,Natural Gas,408.063354,416.789978,435.266907,433.974121,432.793243,446.787292,459.961578,470.909515,481.808807,486.98703,490.599121,493.774414,499.155853,501.957947,504.150574,505.568756,506.729462,507.737366,508.115997,508.975677,510.657501,513.104187,515.329956,517.846863,520.206482,523.179993,525.84314,528.136536,531.109863,534.867737,537.610474,0.90%
Industrial,Coal,156.566666,143.183319,164.648773,154.081268,154.490982,155.764709,154.363327,152.641479,153.271637,153.650909,153.528549,153.459396,153.515015,159.248444,158.522934,157.31514,156.196625,155.044205,153.013596,152.270508,151.721497,151.164322,150.657791,150.185791,149.774094,149.653458,150.604584,151.817505,153.048141,154.216934,155.383316,0.30%
Industrial,Electricity,587.397766,567.112122,550.509705,556.341064,561.802429,574.301086,564.08551,578.310669,587.873108,600.304993,607.059265,609.288147,618.71814,620.898926,621.199036,618.983093,618.540588,612.613098,608.179993,605.244629,603.644592,601.927612,599.180725,596.070496,594.453674,592.233215,589.199036,584.804565,582.285706,578.499451,575.111572,0.00%
Industrial,Total,1496.144409,1472.082031,1516.508057,1484.094604,1490.493896,1526.234985,1531.499878,1556.481323,1578.333984,1596.469238,1605.813965,1609.220825,1623.609009,1632.958374,1633.871216,1630.709961,1629.495361,1621.58252,1613.589355,1609.437012,1608.257202,1608.133911,1606.468994,1604.897705,1605.943237,1607.443359,1609.200439,1609.386475,1612.300049,1613.885498,1615.334473,0.30%
Transportation,Petroleum,1835.716797,1801.873291,1771.711792,1771.122925,1777.44812,1787.797241,1791.41272,1793.258789,1792.920776,1790.43689,1784.512085,1778.093506,1771.303711,1763.35022,1753.314697,1743.640991,1734.164551,1724.229004,1715.783325,1709.075806,1705.421509,1701.688477,1698.161499,1695.976196,1695.48877,1695.483887,1696.215088,1698.439697,1702.115112,1706.899414,1711.597778,-0.20%
Transportation,Natural Gas,36.080002,38.939999,40.280594,41.142605,40.164772,39.819798,40.833282,40.925625,41.224857,41.544369,41.828861,42.105671,42.69249,43.207314,44.057556,45.174225,46.465534,47.964684,49.574486,51.320972,53.368584,56.696182,60.233616,63.592659,67.666344,72.367569,76.845474,82.076248,87.267899,92.203934,97.467293,3.20%
Transportation,Electricity,3.875447,3.770954,3.654794,3.74762,3.840523,3.909989,3.922408,4.091106,4.292878,4.458723,4.6496,4.831426,5.051081,5.243396,5.431724,5.669196,5.90557,6.117772,6.337289,6.582727,6.856371,7.157942,7.450469,7.755345,8.075783,8.392351,8.693116,8.952729,9.240375,9.507208,9.785179,3.30%
Transportation,Total,1875.672241,1844.584229,1815.647217,1816.013184,1821.453491,1831.5271,1836.168335,1838.275513,1838.438477,1836.439941,1830.990601,1825.03064,1819.047241,1811.800903,1802.804077,1794.484375,1786.535645,1778.311523,1771.695068,1766.979492,1765.646362,1765.542603,1765.845581,1767.324219,1771.230957,1776.243774,1781.753662,1789.46875,1798.623413,1808.610596,1818.85022,0.00%
Electric Power,Petroleum,32.670002,25.41,15.878479,15.732221,15.813957,15.847888,15.139841,13.183655,13.351867,13.256824,13.368174,13.444597,13.55045,13.635403,13.719866,13.642199,13.655184,13.623234,13.624587,13.681602,13.739056,13.708443,13.758461,13.81307,13.885751,13.959585,14.038989,14.117847,14.19474,14.267473,14.344051,-2.00%
Electric Power,Natural Gas,398.823334,410.666687,501.977234,444.891327,439.124207,437.760864,474.451447,456.800598,449.484283,447.909515,445.895599,445.380157,446.110901,447.444458,453.055115,457.663544,462.474274,469.073273,473.753967,476.542358,481.704315,490.628845,497.96698,503.412445,507.347656,511.331604,513.889526,514.253418,516.769958,517.359924,514.466187,0.80%
Electric Power,Coal,1827.613403,1718.016602,1530.289062,1587.517456,1590.097168,1574.027222,1475.667969,1519.973999,1552.085693,1589.897949,1610.308716,1618.386353,1646.69519,1662.566162,1671.199829,1677.885498,1688.675415,1692.610474,1696.584351,1707.179932,1717.22644,1723.428467,1728.543701,1734.811646,1746.518433,1756.504517,1765.666504,1767.431641,1772.177368,1771.546021,1774.908203,0.10%
Electric Power,Other,11.660001,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,0.00%
Electric Power,Total,2270.766602,2165.533203,2059.584717,2059.581055,2056.475342,2039.075928,1976.699219,2001.398193,2026.361816,2062.50415,2081.012451,2088.651123,2117.796387,2135.085938,2149.414795,2160.631104,2176.244873,2186.746826,2195.402832,2208.84375,2224.109863,2239.205566,2251.708984,2263.477051,2279.191895,2293.235596,2305.034912,2307.24292,2314.582031,2314.613281,2315.158447,0.20%
Total by Fuel,Petroleum,2348.68335,2299.073242,2272.756104,2250.555664,2257.716309,2276.956055,2282.46167,2282.374023,2281.510498,2277.815918,2269.924805,2260.538818,2252.251465,2241.934814,2230.091309,2218.195801,2206.932617,2194.200439,2182.959473,2174.155273,2169.044434,2164.311279,2159.45874,2156.135742,2155.789307,2156.040527,2157.417969,2160.186035,2164.641846,2169.375488,2174.543457,-0.20%
Total by Fuel,Natural Gas,1282.893311,1293.599976,1376.35083,1358.776611,1342.173096,1357.144775,1406.971191,1398.406982,1399.940063,1402.655884,1403.855225,1406.321045,1412.219727,1415.939697,1424.027222,1431.133789,1438.283447,1447.440918,1453.979736,1459.2229,1467.947998,1482.492432,1495.415649,1506.585693,1516.581177,1527.682129,1536.692871,1543.979004,1554.16626,1563.800049,1569.498291,0.70%
Total by Fuel,Coal,1990.376709,1866.626587,1700.42688,1747.180054,1750.146729,1735.347656,1635.576904,1678.151855,1710.881348,1749.063599,1769.342163,1777.342163,1805.697266,1827.291992,1835.190796,1840.659668,1850.321411,1853.094727,1855.028687,1864.871826,1874.359375,1879.995117,1884.594604,1890.381226,1901.666992,1911.522095,1921.62561,1924.594238,1930.561523,1931.0896,1935.608887,0.10%
Total by Fuel,Other,11.660001,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,11.44,0.00%
Total by Fuel,Total,5633.613281,5470.739746,5360.973633,5367.952148,5361.476074,5380.888184,5336.449707,5370.372559,5403.771973,5440.975098,5454.562012,5455.64209,5481.608398,5496.606445,5500.749512,5501.429199,5506.977539,5506.17627,5503.407715,5509.689941,5522.791504,5538.23877,5550.90918,5564.54248,5585.477539,5606.68457,5627.17627,5640.199219,5660.80957,5675.705078,5691.090332,0.10%
