Sector,Source,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2015-2040)
Electric Power,Petroleum,25.556667,20.059364,18.689821,16.479446,16.37649,11.30633,11.12114,10.864138,10.584684,10.355591,10.062491,9.690041,9.212747,8.868901,8.596319,8.359476,8.12525,7.838898,7.736422,7.600446,7.474,7.362054,7.203151,7.064349,6.745637,6.58552,6.444283,-4.40%
Electric Power,Natural Gas,443.630005,524.478333,517.069641,511.319702,487.998016,477.923248,451.081757,434.274933,445.483154,462.563995,488.283691,509.486023,528.511841,552.252136,570.041992,589.928162,601.793945,598.27771,595.084778,599.38147,605.371094,607.871155,619.875916,620.993103,632.494263,643.759766,653.035522,0.90%
Electric Power,Coal,1570.43335,1340.244873,1341.870605,1347.60083,1362.998535,1362.543213,1360.407227,1318.881104,1267.463623,1242.9198,1191.302368,1149.720825,1113.309204,1062.793457,1019.185425,974.632324,942.600037,942.819885,945.123657,938.332336,932.167236,929.5755,918.598206,916.03241,904.607361,894.129822,885.038269,-1.60%
Electric Power,Other,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,0.00%
Electric Power,Total,2046.109985,1891.272583,1884.120117,1881.889893,1873.863037,1858.262817,1829.100098,1770.510132,1730.021484,1722.329346,1696.13855,1675.386963,1657.523804,1630.404541,1604.313721,1579.409912,1559.009277,1555.426514,1554.434814,1551.804199,1551.502319,1551.298706,1552.167236,1550.579834,1550.33728,1550.965088,1551.008057,-0.80%
Total by Fuel,Petroleum,2251.810059,2308.754639,2312.62207,2327.604248,2341.484375,2340.440674,2331.812256,2317.889648,2300.664307,2290.512207,2278.106445,2262.341797,2245.038818,2228.682861,2212.161133,2199.719238,2191.296143,2184.564453,2178.808105,2174.359619,2172.218262,2171.461426,2170.514893,2172.303467,2174.809082,2177.213379,2181.351074,-0.20%
Total by Fuel,Natural Gas,1434.216553,1482.004395,1496.048706,1508.308838,1490.539185,1483.812988,1465.936523,1457.602783,1477.008545,1503.033325,1536.390137,1563.314453,1588.256836,1616.692871,1639.491821,1666.330322,1684.645752,1688.726318,1694.421631,1708.2771,1724.125732,1737.442627,1760.18335,1771.06665,1793.21936,1814.865479,1835.240723,0.90%
Total by Fuel,Coal,1713.103394,1475.710938,1476.546143,1478.746582,1490.911621,1490.786621,1485.233643,1446.656372,1396.671509,1373.045288,1321.901855,1282.641357,1247.849365,1196.824463,1152.906006,1110.342529,1079.056885,1078.859985,1080.487915,1073.616699,1067.433105,1064.855713,1053.631836,1051.582764,1040.624146,1029.773071,1021.095581,-1.50%
Total by Fuel,Other,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,6.49,0.00%
Total by Fuel,Total,5405.620117,5272.959961,5291.707031,5321.149902,5329.425293,5321.530273,5289.472656,5228.63916,5180.834473,5173.081055,5142.888672,5114.788086,5087.635254,5048.69043,5011.048828,4982.882324,4961.489258,4958.641113,4960.208008,4962.743652,4970.267578,4980.25,4990.820312,5001.443359,5015.142578,5028.342285,5044.177734,-0.20%
