Sector,Source,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2012-2040)
Industrial,Natural Gas,432.483337,448.580017,457.389099,460.095093,475.193268,483.653717,491.072571,496.410095,503.962921,512.433777,518.763306,524.521729,531.112793,536.591248,540.409363,544.313965,548.836426,552.291382,553.436584,555.762634,557.819458,560.388306,562.505432,564.80304,567.084473,568.876099,572.028687,574.947388,576.909546,578.200317,0.90%
Industrial,Coal,147.986664,138.710007,142.012787,144.798691,148.964249,152.053955,153.459488,153.174469,152.440704,152.182007,152.358414,152.420563,152.351364,152.305283,152.446106,152.173096,151.151291,149.724899,148.350723,147.000763,145.699539,144.049133,142.701828,141.596466,140.483154,139.408234,138.478546,138.735703,138.727631,138.671432,0.00%
Industrial,Electricity,573.97406,542.612244,549.74469,573.192932,581.421997,579.286316,597.5755,614.537964,620.647583,627.630188,634.673096,641.894775,646.764404,652.65625,657.809082,659.141968,660.085815,659.28186,656.233704,653.88147,650.23645,646.208435,643.401978,641.062195,638.287415,635.783386,633.152405,630.968506,628.330261,625.377075,0.50%
Industrial,Total,1501.200684,1479.88562,1523.594727,1553.236206,1583.084229,1597.423828,1629.771729,1654.498657,1670.395264,1687.642822,1703.293335,1716.855347,1728.997437,1741.483398,1752.269775,1757.845825,1763.613892,1765.454346,1762.033691,1761.372803,1758.479736,1755.626465,1752.985962,1751.627441,1749.891357,1748.494141,1748.905029,1750.928833,1750.425781,1748.35022,0.60%
Transportation,Petroleum,1811.516724,1771.109985,1768.746826,1761.08728,1760.999756,1766.699707,1765.002808,1757.173828,1745.81604,1733.739868,1721.949341,1708.505981,1696.285156,1682.398438,1668.938965,1656.390747,1644.813477,1633.865845,1625.068848,1618.247192,1612.6698,1607.917725,1604.806763,1603.692261,1603.324341,1602.717651,1602.540283,1602.954834,1602.459961,1600.448975,-0.40%
Transportation,Natural Gas,38.830002,40.553337,41.397274,41.9501,41.009735,40.644436,41.093334,41.806278,42.763966,43.694805,44.511276,45.230263,45.969593,46.943531,48.184471,49.869308,51.572163,53.950684,56.159508,58.48576,60.587414,62.744823,65.072433,67.491997,70.221619,74.074448,77.855156,82.028465,85.870018,90.993279,2.90%
Transportation,Electricity,3.797756,3.78459,4.017728,4.242921,4.359876,4.350887,4.501596,4.685397,4.822027,4.934439,5.031636,5.135687,5.232507,5.366474,5.510749,5.66409,5.848302,6.055162,6.277488,6.516788,6.765404,7.019517,7.290971,7.54905,7.795495,8.03885,8.272287,8.502404,8.724377,8.93821,3.10%
Transportation,Total,1854.144409,1815.447876,1814.161743,1807.280273,1806.369385,1811.694946,1810.597778,1803.665527,1793.401978,1782.369141,1771.492188,1758.871948,1747.487305,1734.708374,1722.634155,1711.924072,1702.233887,1693.871704,1687.505859,1683.249756,1680.022583,1677.682129,1677.170166,1678.733276,1681.341431,1684.830933,1688.667725,1693.485718,1697.054321,1700.380493,-0.20%
Electric Power,Petroleum,26.913334,18.956667,15.582349,15.650534,15.630937,15.183435,13.274902,13.489517,13.42005,13.458884,13.574287,13.670403,13.773334,13.915775,13.913385,13.7271,13.702833,13.725512,13.780689,13.83757,13.667768,13.680212,13.709873,13.782803,13.830099,13.891893,13.945801,14.014795,14.088882,14.159506,-1.00%
Electric Power,Natural Gas,409.16333,494.119995,440.74826,421.983887,435.875641,470.4729,459.793854,461.73465,467.303894,477.609253,482.820221,492.082458,503.338745,507.892212,514.369324,523.386169,529.068481,536.079773,539.805786,545.19519,548.386108,552.488831,561.023987,570.479858,578.220825,582.472656,589.04895,595.60791,601.549622,608.204346,0.70%
Electric Power,Coal,1722.709961,1514.406616,1615.154907,1648.572388,1621.47522,1527.251343,1562.934692,1597.151733,1610.660889,1609.222656,1618.588623,1627.823853,1629.638672,1644.713135,1653.779663,1652.918945,1657.099487,1657.052612,1657.918335,1655.973511,1653.44812,1651.062866,1649.297852,1646.043091,1643.496948,1643.946533,1640.922607,1640.090332,1639.47522,1637.009277,0.30%
Electric Power,Other,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,0.00%
Electric Power,Total,2170.52002,2039.216553,2083.218994,2097.940186,2084.715332,2024.640991,2047.736694,2084.109375,2103.118164,2112.02417,2126.716553,2145.310059,2158.484131,2178.254395,2193.795898,2201.765625,2211.604248,2218.591309,2223.238281,2226.739746,2227.235352,2228.965332,2235.765137,2242.039062,2247.28125,2252.044434,2255.650879,2261.446289,2266.847168,2271.106445,0.40%
Total by Fuel,Petroleum,2304.170166,2254.450195,2274.697266,2267.520508,2267.04126,2277.248291,2278.280029,2272.376221,2262.75415,2251.564697,2240.771729,2226.741699,2214.298584,2200.720459,2187.940674,2174.847656,2163.599854,2152.445557,2142.659912,2135.804199,2129.267334,2124.017334,2119.617432,2117.585205,2116.544922,2115.828857,2116.023682,2117.087402,2116.330811,2113.479248,-0.20%
Total by Fuel,Natural Gas,1305.919922,1366.493408,1373.539917,1348.740601,1364.792358,1409.092651,1407.10376,1413.894897,1427.050049,1447.119507,1459.678833,1475.633789,1494.229492,1504.948364,1516.217896,1530.979614,1543.191162,1556.197144,1562.903687,1572.2854,1579.50647,1588.858643,1602.368896,1616.515625,1629.351929,1639.155396,1653.234253,1667.991211,1680.560059,1694.104614,0.80%
Total by Fuel,Coal,1876.27002,1657.186646,1761.303223,1797.509399,1774.56897,1683.431519,1720.519287,1754.446533,1767.218994,1765.519775,1775.061157,1784.357422,1786.101685,1801.128174,1810.333862,1809.19812,1812.354858,1810.879395,1810.369019,1807.071411,1803.243164,1799.205444,1796.091431,1791.729736,1788.068604,1787.441406,1783.485962,1782.90918,1782.283691,1779.759033,0.30%
Total by Fuel,Other,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,11.733334,0.00%
Total by Fuel,Total,5498.09375,5289.86377,5421.273926,5425.503906,5418.135742,5381.505859,5417.636719,5452.451172,5468.756836,5475.9375,5487.245117,5498.466309,5506.363281,5518.530273,5526.226074,5526.758789,5530.879395,5531.255371,5527.666016,5526.894531,5523.750488,5523.814941,5529.811035,5537.563965,5545.699219,5554.15918,5564.477051,5579.721191,5590.908203,5599.076172,0.20%
