Sector,Source,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,Growth (2018-2050)
Electric Power,Petroleum,18.749134,13.719506,13.203682,12.933283,9.663132,9.54621,9.476262,9.41003,9.185883,8.818469,8.490115,8.078333,8.016539,7.90727,7.623186,7.489141,7.432264,7.361094,7.332659,7.24908,7.162523,6.968017,6.884725,6.821194,6.586927,6.334665,6.112646,5.897765,5.662204,5.68019,5.70285,5.729932,5.723222,5.741108,-2.70%
Electric Power,Natural Gas,505.822937,570.056152,575.664795,601.147888,597.270142,603.658447,601.214661,593.779846,603.81012,611.888489,615.115051,618.875732,610.918518,606.327087,612.609436,629.080444,629.423645,631.990051,633.460876,633.640503,635.291077,634.878052,633.368408,638.561279,639.391418,645.615845,646.289551,651.728882,656.780457,657.564026,656.427124,661.66095,662.046631,665.214478,0.50%
Electric Power,Coal,1207.38623,1145.690552,1088.998291,1027.028076,989.383667,978.592957,978.11908,987.38623,982.099243,969.479553,958.804504,953.415588,971.293274,975.0448,959.523438,929.877075,930.267761,918.134033,916.374451,916.139343,908.762085,907.164551,905.823975,906.738831,901.006348,898.909363,895.329529,896.771118,900.205994,898.348633,899.260681,901.413086,902.012451,903.134277,-0.70%
Electric Power,Other,11.650101,11.663636,11.667685,11.686452,11.708276,11.742866,11.784378,11.831101,11.882953,11.930853,11.989232,12.044202,12.104773,12.17264,12.245044,12.312408,12.368863,12.428909,12.486261,12.558999,12.593749,12.626138,12.656921,12.683224,12.707667,12.731538,12.75358,12.772556,12.793776,12.813272,12.831761,12.847011,12.902781,12.930232,0.30%
Electric Power,Total Electric Power,1743.608398,1741.129883,1689.534424,1652.795654,1608.025146,1603.540527,1600.594482,1602.407227,1606.978149,1602.117432,1594.398926,1592.413818,1602.333008,1601.451782,1592.001099,1578.759033,1579.492554,1569.914062,1569.654175,1569.587891,1563.809448,1561.636719,1558.734131,1564.804565,1559.692261,1563.591431,1560.485229,1567.170288,1575.442505,1574.406006,1574.222412,1581.651001,1582.685059,1587.02002,-0.30%
Total by Fuel,Petroleum,2343.404297,2392.910889,2401.866211,2330.301758,2293.691406,2277.028076,2247.711182,2215.989258,2187.198486,2164.428711,2143.183105,2128.266602,2108.316162,2088.672607,2076.007812,2063.022949,2050.004883,2042.553467,2030.066284,2024.073853,2026.019043,2026.118896,2026.537231,2029.045044,2032.776855,2035.827393,2044.308716,2051.347412,2059.556396,2070.833008,2083.395264,2094.972656,2101.270264,2111.038086,-0.40%
Total by Fuel,Natural Gas,1473.595947,1587.277954,1600.119019,1635.596191,1646.202759,1661.886719,1668.83667,1670.21875,1685.928711,1703.039551,1711.753174,1724.056885,1718.933838,1718.306885,1728.673096,1748.661499,1750.960938,1757.418457,1764.513184,1770.833984,1777.234375,1784.949463,1789.526489,1801.260498,1807.977295,1819.490356,1825.341187,1836.109131,1850.195312,1855.500732,1860.561523,1872.755615,1879.293457,1889.031494,0.50%
Total by Fuel,Coal,1318.306152,1257.848145,1202.883789,1138.135742,1098.615479,1087.352661,1086.602661,1096.284546,1091.715942,1079.242065,1068.213501,1062.980225,1080.46228,1083.819336,1067.922363,1037.762695,1037.744141,1025.374146,1023.026672,1022.69165,1015.616211,1014.010315,1012.358826,1012.77002,1006.838501,1004.217773,1000.315674,1001.37854,1004.786621,1002.473938,1003.245056,1005.147461,1005.541626,1006.435486,-0.70%
Total by Fuel,Other,11.650101,11.663636,11.667685,11.686452,11.708276,11.742866,11.784378,11.831101,11.882953,11.930853,11.989232,12.044202,12.104773,12.17264,12.245044,12.312408,12.368863,12.428909,12.486261,12.558999,12.593749,12.626138,12.656921,12.683224,12.707667,12.731538,12.75358,12.772556,12.793776,12.813272,12.831761,12.847011,12.902781,12.930232,0.30%
Total by Fuel,Total,5146.956543,5249.700684,5216.536621,5115.720215,5050.218262,5038.010254,5014.93457,4994.32373,4976.726074,4958.641113,4935.13916,4927.348145,4919.817383,4902.97168,4884.848633,4861.759766,4851.078613,4837.774902,4830.092773,4830.158691,4831.463379,4837.70459,4841.079102,4855.758789,4860.300293,4872.26709,4882.719238,4901.607422,4927.332031,4941.621094,4960.033203,4985.723145,4999.008301,5019.435059,-0.10%
