Sector,Source,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,Growth (2008-2035)
Industrial,Petroleum,417.230042,385.330048,385.8703,381.253174,396.975708,401.739594,399.448578,396.509369,397.009583,396.391907,395.007904,390.623962,389.472778,389.568909,388.841614,387.636993,387.736603,386.369293,387.061127,389.399109,388.375061,389.215942,388.688354,390.584167,391.334351,390.873932,390.420258,390.032379,389.984711,0.00%
Industrial,Natural Gas,403.66333,409.016663,381.884064,384.236115,390.137329,403.513489,411.736359,418.495087,420.100647,421.077026,422.194733,425.026489,427.496338,428.534912,427.723358,426.621399,427.046204,430.654633,430.26535,428.021667,427.785645,425.345276,424.024963,422.634521,422.68631,421.83075,422.607452,423.508514,423.207153,0.10%
Industrial,Coal,176.550018,172.149994,123.023422,127.377838,135.020432,144.918716,153.780853,167.892899,170.797394,173.119888,175.179535,177.287582,179.445572,181.281662,182.285385,182.452652,183.15358,184.566406,185.888168,186.979721,187.806793,188.343369,188.706223,188.817001,188.81163,188.693481,188.572571,188.404327,188.23999,0.30%
Industrial,Electricity,658.038269,622.777405,543.355225,532.403687,560.137451,577.256958,585.607178,591.893311,586.378479,587.348145,585.457092,588.620056,592.039734,590.52063,590.036377,586.366577,582.723572,578.715332,582.401733,579.300171,578.630493,578.779236,573.401672,575.869446,573.755066,574.137634,569.066589,568.612122,574.03595,-0.30%
Industrial,Total,1655.481689,1589.27417,1434.133057,1425.270752,1482.270996,1527.428711,1550.572998,1574.790649,1574.286133,1577.937012,1577.839355,1581.558105,1588.454346,1589.906128,1588.886719,1583.077637,1580.659912,1580.305664,1585.616455,1583.700684,1582.598022,1581.683838,1574.821289,1577.905151,1576.587402,1575.535889,1570.66687,1570.557373,1575.467773,0.00%
Transportation,Petroleum,1985.133301,1889.396606,1804.718506,1812.057007,1846.299194,1864.436401,1870.9823,1876.781616,1878.583618,1879.45813,1888.950439,1891.943604,1903.679443,1913.762695,1922.086914,1921.341309,1938.372192,1954.879761,1970.360107,1983.858643,1995.790771,2003.555908,2011.302856,2027.678833,2031.569702,2038.637695,2053.39209,2057.397217,2065.336426,0.30%
Transportation,Natural Gas,35.383331,35.860001,35.718552,36.002968,35.223934,35.021317,34.467445,34.685062,35.436043,35.77383,36.279041,36.86364,37.449806,37.980106,38.168354,38.68766,40.985661,43.593777,44.190403,44.735371,45.509243,46.285309,46.754608,47.362812,47.745728,48.408489,48.833401,49.512657,50.083786,1.20%
Transportation,Electricity,4.157164,4.161164,4.133883,4.083306,4.140037,4.16078,4.177814,4.268707,4.32917,4.43901,4.53343,4.668527,4.816214,4.964425,5.15929,5.36108,5.626188,5.805333,6.087276,6.327926,6.623711,6.944595,7.215339,7.605379,7.913863,8.272814,8.555869,8.877835,9.280473,3.00%
Transportation,Total,2024.673706,1929.417725,1844.570923,1852.143188,1885.663086,1903.61853,1909.627563,1915.735352,1918.348877,1919.670898,1929.762939,1933.47583,1945.945435,1956.707275,1965.414551,1965.390015,1984.984131,2004.278809,2020.637817,2034.921875,2047.923706,2056.785889,2065.272705,2082.647217,2087.229248,2095.318848,2110.781494,2115.787842,2124.700684,0.40%
Electric Power,Petroleum,55.256668,39.709999,36.144009,35.294006,35.866295,36.03783,35.166634,35.074883,35.377113,35.554749,35.666023,35.881199,36.103577,36.289036,36.516373,36.643627,36.787548,36.909607,36.997623,37.016056,37.148582,37.272713,37.349129,37.49197,37.613922,37.646362,37.741711,37.871742,38.006241,-0.20%
Electric Power,Natural Gas,371.690033,362.01001,373.762634,356.985321,332.78714,309.356232,274.448486,262.881622,282.513031,285.060974,293.404297,297.424072,302.89386,308.163025,305.176636,311.338409,320.758057,339.704742,342.311371,357.807037,364.828674,375.039459,381.05014,383.688232,388.277863,393.935089,399.763885,404.867554,404.277466,0.40%
Electric Power,Coal,1970.57666,1945.863403,1797.142212,1814.438354,1908.002808,1947.532471,1964.970581,1986.331665,1947.454834,1958.443115,1949.814941,1965.995117,1982.568115,1986.544922,2011.368408,2021.214233,2024.179565,2011.638306,2043.197632,2037.82251,2053.233643,2072.878906,2068.152344,2100.090576,2108.204834,2131.657471,2122.801025,2136.603516,2180.379639,0.40%
Electric Power,Other,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,0.00%
Electric Power,Total,2409.073486,2359.133545,2218.598877,2218.267822,2288.206299,2304.476562,2286.135742,2295.838135,2276.89502,2290.608887,2290.435303,2310.850342,2333.115479,2342.547119,2364.611572,2380.746338,2393.275146,2399.802734,2434.056641,2444.195557,2466.760986,2496.741211,2498.101562,2532.820801,2545.646729,2574.789062,2571.856689,2590.892822,2634.213379,0.40%
Total by Fuel,Petroleum,2588.556641,2435.949951,2349.604248,2347.02832,2396.057617,2419.075439,2420.106201,2421.015625,2422.383301,2421.191895,2427.928467,2425.4646,2435.237549,2444.974121,2451.828613,2449.210938,2465.725342,2480.454102,2495.807861,2510.99585,2521.344971,2529.571533,2535.978027,2553.751709,2558.03418,2564.308105,2577.920166,2580.998535,2588.459473,0.20%
Total by Fuel,Natural Gas,1231.743408,1241.753296,1219.138428,1214.223877,1185.859863,1176.294434,1149.247925,1147.328247,1171.487671,1177.939819,1189.479248,1199.317505,1210.463379,1220.095825,1217.690796,1224.745239,1238.802734,1267.516846,1272.336304,1288.170166,1297.153198,1307.336792,1312.431396,1314.735962,1320.628418,1327.660034,1335.355469,1343.496094,1344.833374,0.30%
Total by Fuel,Coal,2154.533447,2125.126709,1926.793579,1948.595093,2049.928223,2099.516602,2125.808594,2161.275391,2125.296631,2138.602783,2132.026123,2150.308105,2169.032959,2174.841309,2200.660645,2210.667725,2214.327881,2203.194824,2236.068604,2231.779053,2248.01123,2268.188721,2263.817871,2295.86084,2303.966553,2327.297852,2318.313965,2331.942627,2375.548828,0.40%
Total by Fuel,Other,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,11.55,0.00%
Total by Fuel,Total,5986.383301,5814.379883,5507.085938,5521.396973,5643.395508,5706.436523,5706.712402,5741.168945,5730.717773,5749.28418,5760.983398,5786.640137,5826.283691,5851.460938,5881.72998,5896.173828,5930.405762,5962.71582,6015.762695,6042.495117,6078.059082,6116.646484,6123.777344,6175.898438,6194.178711,6230.815918,6243.139648,6267.987305,6320.391602,0.30%
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
