Sector,Source,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,Growth (2018-2050)
Commercial,Petroleum and Other Liquids Subtotal,0.86132,0.892153,0.915351,0.893004,0.887886,0.883524,0.878056,0.870062,0.866855,0.862409,0.856926,0.855328,0.851786,0.851866,0.851642,0.850928,0.851003,0.850998,0.851335,0.850639,0.851811,0.852814,0.853576,0.854486,0.856022,0.856548,0.858405,0.860903,0.862996,0.865812,0.86875,0.871461,0.874929,0.878477,0.00%
Commercial,Natural Gas,3.281143,3.419627,3.430811,3.392611,3.398579,3.399692,3.394186,3.385029,3.380702,3.386571,3.401458,3.420222,3.43122,3.446507,3.466552,3.487881,3.508752,3.531732,3.556556,3.582402,3.608884,3.638012,3.668756,3.699442,3.732068,3.765784,3.800109,3.83575,3.872853,3.912997,3.953445,3.993164,4.030859,4.0688,0.50%
Commercial,Coal,0.02066,0.01832,0.018394,0.018298,0.018325,0.018317,0.01831,0.018285,0.018265,0.018248,0.018231,0.018228,0.018217,0.01821,0.018189,0.018183,0.018183,0.018176,0.018165,0.018155,0.018144,0.018133,0.018127,0.018124,0.018121,0.018121,0.018121,0.018119,0.018114,0.018103,0.018096,0.018087,0.018078,0.018069,0.00%
Commercial,Renewable Energy,0.141098,0.141098,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141098,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.141097,0.00%
Commercial,Electricity,4.603498,4.682709,4.630855,4.698703,4.726676,4.749486,4.766285,4.782314,4.798643,4.80819,4.822765,4.841428,4.864179,4.873715,4.886912,4.90237,4.919784,4.939792,4.962388,4.986201,5.01129,5.03914,5.070203,5.096284,5.124496,5.156418,5.192725,5.231903,5.274276,5.320159,5.370177,5.423322,5.480864,5.54339,0.50%
Commercial,Delivered Energy,8.907717,9.153907,9.136508,9.143713,9.172565,9.192115,9.197934,9.196786,9.205564,9.216515,9.240478,9.276302,9.306499,9.331396,9.364392,9.400459,9.438818,9.481797,9.529542,9.578495,9.631226,9.689196,9.75176,9.809434,9.871804,9.937969,10.010458,10.087774,10.169336,10.258167,10.351568,10.447129,10.545828,10.649833,0.50%
Commercial,Electricity Related Losses,9.074696,9.113569,8.911902,8.924432,8.787454,8.65992,8.550888,8.505856,8.426525,8.348334,8.295098,8.260751,8.269322,8.24249,8.209437,8.138006,8.114694,8.084112,8.081475,8.093797,8.090788,8.099217,8.119758,8.128057,8.135279,8.145492,8.166178,8.192947,8.22504,8.266327,8.325147,8.38172,8.451131,8.521053,-0.20%
Commercial,Total,17.982412,18.267475,18.04841,18.068146,17.960018,17.852036,17.748821,17.702641,17.632088,17.56485,17.535576,17.537052,17.575821,17.573887,17.57383,17.538465,17.553513,17.56591,17.611017,17.672291,17.722013,17.788414,17.871517,17.93749,18.007084,18.083462,18.176636,18.280722,18.394377,18.524494,18.676716,18.82885,18.99696,19.170887,0.20%
Industrial,Liquefied Petroleum Gases and Other,2.8,3.1056,3.2343,3.13278,3.344812,3.439429,3.500927,3.57407,3.624761,3.659501,3.741468,3.787545,3.853736,3.881103,3.927898,3.975304,4.010168,4.00454,4.030834,4.06812,4.079221,4.134067,4.161516,4.176376,4.205642,4.239359,4.233672,4.260386,4.275224,4.300926,4.32583,4.375218,4.382508,4.410004,1.10%
Industrial,Motor Gasoline,0.2617,0.2614,0.2616,0.268758,0.275035,0.279602,0.283412,0.286897,0.290193,0.293443,0.295381,0.297228,0.299031,0.299826,0.301361,0.303058,0.304205,0.305589,0.306986,0.308514,0.3102,0.312148,0.313779,0.315331,0.316798,0.318368,0.319825,0.321566,0.323349,0.325255,0.327165,0.329257,0.331093,0.333039,0.80%
Industrial,Distillate Fuel Oil,1.165518,1.224918,1.233818,1.245521,1.249839,1.258379,1.262668,1.266401,1.270924,1.277825,1.282006,1.28804,1.293262,1.298848,1.307579,1.315586,1.322735,1.331527,1.342088,1.352257,1.3619,1.374197,1.383532,1.394199,1.40682,1.417697,1.428341,1.44205,1.455056,1.469325,1.483342,1.497719,1.508771,1.521933,0.70%
Industrial,Residual Fuel Oil,0.0556,0.0516,0.0542,0.054524,0.056185,0.057259,0.058069,0.059026,0.060484,0.061611,0.062171,0.062814,0.063417,0.063611,0.063933,0.064126,0.064412,0.064649,0.064922,0.065262,0.065572,0.065956,0.06623,0.066513,0.066736,0.066879,0.066961,0.06722,0.06743,0.067632,0.067855,0.068172,0.068368,0.068714,0.90%
Industrial,Petrochemical Feedstocks,0.6991,0.6569,0.698,0.729493,0.774078,0.819407,0.855191,0.897216,0.928139,0.950195,0.994437,1.022677,1.058933,1.076451,1.101565,1.127151,1.146841,1.145226,1.158484,1.177856,1.185007,1.212761,1.228562,1.237091,1.251803,1.269356,1.267558,1.280744,1.288666,1.301666,1.314546,1.339622,1.342288,1.358153,2.30%
Industrial,Other Petroleum,3.401176,3.471678,3.499361,3.485258,3.410331,3.34038,3.29889,3.235793,3.218237,3.184375,3.173273,3.210786,3.186983,3.217546,3.264812,3.278822,3.287309,3.367569,3.385625,3.389522,3.499437,3.524874,3.549487,3.6028,3.640872,3.6534,3.711079,3.778449,3.835411,3.896735,3.945972,3.990482,4.015461,4.06322,0.50%
Industrial,Petroleum and Other Liquids Subtotal,8.383094,8.772095,8.981278,8.916333,9.110279,9.194456,9.259154,9.319404,9.392737,9.426949,9.548737,9.669088,9.755363,9.837383,9.967147,10.064048,10.135671,10.219102,10.288939,10.361532,10.501338,10.624003,10.703106,10.79231,10.888672,10.965059,11.027434,11.150415,11.245138,11.361539,11.46471,11.600471,11.64849,11.755061,0.90%
Industrial,Natural Gas,8.243301,8.534614,8.515309,8.754354,8.953775,9.134385,9.275721,9.398037,9.440839,9.524153,9.569797,9.6671,9.686664,9.721905,9.750347,9.769363,9.772155,9.791992,9.843099,9.897873,9.936907,10.025857,10.077125,10.125865,10.186769,10.225085,10.278255,10.315579,10.430701,10.454898,10.515655,10.582853,10.647947,10.707732,0.70%
Industrial,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Industrial,Lease and Plant Fuel,1.627453,1.807004,1.939764,2.025343,2.070886,2.108904,2.138973,2.171863,2.202278,2.256082,2.275349,2.2911,2.29746,2.302087,2.319197,2.33494,2.340857,2.356215,2.366606,2.387186,2.399077,2.419971,2.434262,2.456324,2.452296,2.454414,2.445959,2.447367,2.441645,2.438391,2.42948,2.430608,2.420411,2.421145,0.90%
Industrial,Natural Gas to Liquefy Gas for Export,0.073372,0.111803,0.198681,0.280182,0.303608,0.304732,0.344783,0.387412,0.434916,0.469483,0.490223,0.511852,0.52479,0.531703,0.531703,0.532592,0.531703,0.531703,0.531703,0.532592,0.531703,0.531703,0.531703,0.532592,0.531703,0.531703,0.531703,0.532592,0.531703,0.531703,0.531703,0.532592,0.531703,0.531703,5.00%
Industrial,Natural Gas Subtotal,9.944126,10.453421,10.653754,11.059879,11.328269,11.54802,11.759477,11.957311,12.078033,12.249718,12.335369,12.470051,12.508914,12.555695,12.601247,12.636895,12.644715,12.67991,12.741407,12.817651,12.867686,12.97753,13.04309,13.11478,13.170768,13.211203,13.255916,13.295538,13.404049,13.424993,13.476837,13.546053,13.60006,13.66058,0.80%
Industrial,Metallurgical Coal,0.5029,0.548,0.5776,0.52774,0.49602,0.491046,0.477835,0.477874,0.479322,0.4807,0.478948,0.481443,0.480166,0.483136,0.485645,0.487606,0.490108,0.49343,0.494327,0.495019,0.499009,0.50006,0.498819,0.495303,0.49411,0.49035,0.488099,0.48492,0.484635,0.480763,0.479288,0.476601,0.474512,0.471741,-0.50%
Industrial,Other Industrial Coal,0.641532,0.585617,0.572294,0.594679,0.609705,0.620718,0.628759,0.636062,0.640378,0.639438,0.636471,0.634469,0.630803,0.622976,0.615839,0.607959,0.600618,0.594334,0.586956,0.584997,0.583943,0.582576,0.580296,0.578377,0.577351,0.575481,0.574177,0.573297,0.573132,0.572161,0.572013,0.572016,0.571853,0.572189,-0.10%
Industrial,Coal-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Industrial,Net Coal Coke Imports,-0.0285,-0.0139,-0.0159,-0.015306,-0.015716,-0.022255,-0.018212,-0.01824,-0.01672,-0.015814,-0.015041,-0.014105,-0.013515,-0.012977,-0.012451,-0.012078,-0.011685,-0.011315,-0.011125,-0.010953,-0.010715,-0.010522,-0.010351,-0.010296,-0.010215,-0.010178,-0.010083,-0.010065,-0.009929,-0.009931,-0.00983,-0.00981,-0.009752,-0.009744,-1.10%
Industrial,Coal Subtotal,1.115932,1.119717,1.133994,1.107113,1.090009,1.089508,1.088383,1.095696,1.10298,1.104323,1.100378,1.101807,1.097453,1.093136,1.089033,1.083488,1.079041,1.076449,1.070158,1.069064,1.072237,1.072114,1.068765,1.063385,1.061246,1.055653,1.052193,1.048152,1.047837,1.042993,1.041471,1.038807,1.036613,1.034186,-0.20%
Industrial,Biofuels Heat and Coproducts,0.783996,0.782418,0.802768,0.837631,0.838947,0.840181,0.841317,0.844534,0.845605,0.845902,0.846118,0.85153,0.852831,0.855325,0.846386,0.847307,0.848446,0.848728,0.848774,0.84878,0.848772,0.848747,0.848726,0.848698,0.848703,0.844512,0.840107,0.838936,0.837246,0.83724,0.837227,0.837216,0.837206,0.837194,0.20%
Industrial,Renewable Energy,1.645724,1.637207,1.578807,1.61489,1.652601,1.683052,1.71531,1.74841,1.784182,1.813093,1.831964,1.855602,1.878374,1.895102,1.919155,1.942777,1.969995,2.005074,2.039232,2.0755,2.112106,2.14771,2.176369,2.206454,2.238407,2.266763,2.29358,2.326085,2.360312,2.395265,2.430429,2.463975,2.494406,2.525499,1.40%
Industrial,Electricity,3.2293,3.2381,3.2694,3.371729,3.456704,3.516339,3.568157,3.620972,3.674075,3.713674,3.751836,3.796171,3.831231,3.84587,3.869901,3.88654,3.902311,3.921833,3.943765,3.968354,3.994725,4.024563,4.046257,4.068993,4.088134,4.108581,4.125959,4.150224,4.177382,4.207489,4.233245,4.26088,4.281756,4.306032,0.90%
Industrial,Delivered Energy,25.102173,26.002956,26.420002,26.907574,27.47681,27.871557,28.2318,28.586325,28.877611,29.15366,29.414398,29.744253,29.924166,30.082512,30.29287,30.461054,30.580181,30.751099,30.932278,31.140881,31.396864,31.694668,31.886312,32.09462,32.295933,32.451771,32.595188,32.809349,33.07196,33.269512,33.483917,33.747402,33.898529,34.118549,0.90%
Industrial,Electricity Related Losses,6.365794,6.302046,6.291834,6.404058,6.426426,6.411476,6.401403,6.440284,6.451758,6.447955,6.453113,6.477268,6.513264,6.504185,6.500979,6.451714,6.436473,6.418193,6.422601,6.441588,6.449531,6.468526,6.479943,6.489631,6.490026,6.490244,6.488562,6.499081,6.514474,6.537488,6.562612,6.585171,6.602187,6.619041,0.20%
Industrial,Total,31.467966,32.305004,32.711838,33.31163,33.903236,34.283031,34.633202,35.026608,35.329369,35.601616,35.867512,36.221519,36.437431,36.586697,36.79385,36.912766,37.016655,37.169292,37.354877,37.58247,37.846394,38.163193,38.366257,38.584251,38.785957,38.942017,39.083748,39.30843,39.586433,39.806999,40.046528,40.332573,40.500717,40.737591,0.70%
Transportation,Propane,0.006984,0.007702,0.007767,0.007943,0.007918,0.007872,0.007876,0.007844,0.007809,0.007773,0.007794,0.007777,0.007796,0.007795,0.007786,0.007849,0.007922,0.008031,0.008168,0.008334,0.008518,0.00873,0.008956,0.009198,0.009461,0.009737,0.01001,0.010303,0.010622,0.010959,0.011354,0.011687,0.012068,0.012491,1.50%
Transportation,Motor Gasoline,16.689798,16.655834,16.565182,16.35994,16.070406,15.755873,15.397416,15.017545,14.621202,14.31408,14.029972,13.772886,13.517746,13.276382,13.059942,12.859299,12.673295,12.503727,12.352275,12.235912,12.145252,12.079708,12.030454,11.99938,11.984098,11.981491,11.996828,12.018247,12.045498,12.097532,12.161543,12.215209,12.251462,12.288786,-0.90%
Transportation,of which:  E85,0.009175,0.040966,0.042463,0.050099,0.060483,0.068135,0.073341,0.099748,0.136954,0.140261,0.158553,0.172847,0.187496,0.206687,0.211611,0.214158,0.220385,0.231938,0.235955,0.242823,0.248157,0.250674,0.248772,0.245815,0.234916,0.224892,0.209213,0.198518,0.189447,0.163067,0.130125,0.110355,0.110139,0.110208,3.10%
Transportation,Jet Fuel,2.913142,2.950665,3.006219,3.04422,3.066709,3.085411,3.098868,3.118351,3.148753,3.179156,3.207721,3.248129,3.278683,3.30958,3.341738,3.37315,3.404677,3.437647,3.469645,3.500754,3.53233,3.564582,3.59594,3.627704,3.659335,3.691314,3.726061,3.761156,3.798603,3.836033,3.875206,3.914198,3.952565,3.990186,0.90%
Transportation,Distillate Fuel Oil,6.690085,6.771248,6.96548,7.098209,6.967004,6.881816,6.854042,6.829921,6.80783,6.790445,6.745398,6.707091,6.655871,6.61373,6.566291,6.517864,6.475926,6.445457,6.448538,6.438385,6.44178,6.442041,6.440445,6.430605,6.431349,6.431193,6.43013,6.454095,6.47215,6.494056,6.517303,6.542327,6.559816,6.581601,-0.10%
Transportation,Residual Fuel Oil,0.693923,0.644281,0.676991,0.373612,0.443133,0.584807,0.611241,0.624472,0.636732,0.62568,0.616411,0.61112,0.614512,0.594377,0.591316,0.5896,0.588334,0.584861,0.548376,0.545812,0.536977,0.534216,0.531706,0.52967,0.526816,0.521674,0.537418,0.520305,0.520081,0.511225,0.51028,0.51024,0.511874,0.510959,-0.70%
Transportation,Other Petroleum,0.15784,0.156773,0.156087,0.15556,0.155067,0.154398,0.153813,0.153277,0.152722,0.152207,0.151719,0.151297,0.150924,0.150645,0.150507,0.150358,0.150253,0.150268,0.15027,0.150261,0.150284,0.150322,0.150344,0.150377,0.150412,0.150486,0.150558,0.150671,0.15079,0.150897,0.150965,0.150994,0.151035,0.151069,-0.10%
Transportation,Petroleum and Other Liquids Subtotal,27.151773,27.186502,27.377726,27.039482,26.710236,26.470177,26.123251,25.751411,25.375046,25.06934,24.759012,24.498301,24.225533,23.952507,23.717583,23.498125,23.300406,23.129993,22.977272,22.879461,22.815144,22.779594,22.757845,22.746933,22.761471,22.785894,22.851006,22.914776,22.997744,23.100702,23.226648,23.344658,23.438822,23.535095,-0.40%
Transportation,Pipeline and Distribution Fuel Natural Gas,0.679154,0.704264,0.690707,0.673192,0.660012,0.647853,0.640445,0.641466,0.653295,0.657333,0.664647,0.673619,0.680862,0.682965,0.685364,0.692495,0.693112,0.696353,0.697718,0.700136,0.700379,0.703284,0.706421,0.71111,0.715578,0.721452,0.725308,0.731309,0.736503,0.740353,0.745328,0.75128,0.757931,0.764318,0.30%
Transportation,Compressed / Liquefied Natural Gas,0.071509,0.080619,0.088976,0.09372,0.128288,0.120869,0.125697,0.131088,0.135053,0.143977,0.157969,0.169493,0.180356,0.196507,0.210638,0.223757,0.236617,0.250346,0.271496,0.287973,0.303749,0.320753,0.338542,0.355679,0.374002,0.39468,0.408398,0.429033,0.448588,0.46912,0.488946,0.508552,0.527962,0.549262,6.20%
Transportation,Hydrogen,0.000296,0.001099,0.002131,0.003477,0.005461,0.008012,0.010475,0.013038,0.015701,0.018217,0.020552,0.022656,0.024639,0.02649,0.028201,0.02963,0.030846,0.031979,0.033032,0.034065,0.035001,0.035891,0.036763,0.037665,0.038502,0.039327,0.040132,0.040948,0.041788,0.042652,0.043564,0.044553,0.045604,0.046728,12.40%
Transportation,Electricity,0.035858,0.042944,0.055539,0.07042,0.087692,0.105629,0.123357,0.14133,0.159726,0.177542,0.194721,0.211625,0.228589,0.245852,0.263633,0.281952,0.301441,0.319715,0.33695,0.35496,0.373164,0.391555,0.410228,0.429164,0.447887,0.466537,0.485143,0.503733,0.522186,0.540801,0.559315,0.577761,0.596213,0.614517,8.70%
Transportation,Delivered Energy,27.938589,28.01543,28.215076,27.880289,27.59169,27.352541,27.023226,26.678333,26.338821,26.066408,25.7969,25.575695,25.339977,25.104321,24.905418,24.72596,24.56242,24.428387,24.316467,24.256596,24.227436,24.231077,24.2498,24.28055,24.33744,24.407892,24.509985,24.619801,24.746809,24.893627,25.063801,25.226805,25.366531,25.50992,-0.30%
Transportation,Electricity Related Losses,0.070685,0.083579,0.106883,0.133751,0.16303,0.192597,0.221306,0.25137,0.280483,0.308261,0.334918,0.361087,0.388612,0.415788,0.442873,0.468045,0.497196,0.523223,0.548738,0.576185,0.602478,0.629331,0.656966,0.684473,0.711033,0.736979,0.762945,0.788825,0.81433,0.840282,0.867081,0.892927,0.919321,0.944608,7.90%
Transportation,Total,28.009274,28.09901,28.321959,28.01404,27.754719,27.545139,27.244532,26.929703,26.619305,26.37467,26.131819,25.936783,25.72859,25.520109,25.348291,25.194004,25.059616,24.951611,24.865206,24.832781,24.829914,24.860409,24.906765,24.965023,25.048473,25.144871,25.27293,25.408625,25.561138,25.73391,25.930882,26.119732,26.285852,26.454529,-0.20%
Unspecified Sector,Total,0.055929,0.319801,0.394306,0.352257,0.317873,0.324631,0.327664,0.331604,0.337514,0.343498,0.350398,0.359371,0.367015,0.374336,0.382233,0.390074,0.397666,0.405046,0.410771,0.417,0.422769,0.428876,0.434942,0.441506,0.447619,0.453869,0.460753,0.46657,0.473125,0.479598,0.486393,0.493019,0.499777,0.506199,1.40%
Delivered Energy Consumption,Liquefied Petroleum Gases and Other,3.446019,3.769348,3.871269,3.747682,3.951499,4.037774,4.092544,4.158749,4.202818,4.231867,4.30951,4.352302,4.41602,4.442122,4.488019,4.53421,4.56783,4.561227,4.586862,4.623589,4.634592,4.689677,4.717504,4.732952,4.763252,4.797982,4.793337,4.821264,4.837666,4.86526,4.892315,4.943938,4.953828,4.984353,0.90%
Delivered Energy Consumption,Motor Gasoline,17.213226,17.224127,17.237242,17.038376,16.754951,16.444651,16.089329,15.712139,15.318576,15.014547,14.731892,14.476653,14.222726,13.982272,13.767365,13.568536,13.38395,13.215951,13.066166,12.951598,12.863207,12.800083,12.752953,12.723955,12.710835,12.710376,12.728012,12.752066,12.781939,12.836781,12.903687,12.960275,12.999272,13.039477,-0.90%
Delivered Energy Consumption,of which:  E85,0.009175,0.040966,0.042463,0.050099,0.060483,0.068135,0.073341,0.099748,0.136954,0.140261,0.158553,0.172847,0.187496,0.206687,0.211611,0.214158,0.220385,0.231938,0.235955,0.242823,0.248157,0.250674,0.248772,0.245815,0.234916,0.224892,0.209213,0.198518,0.189447,0.163067,0.130125,0.110355,0.110139,0.110208,3.10%
Delivered Energy Consumption,Jet Fuel,3.480193,3.579717,3.678329,3.680805,3.663651,3.685994,3.70207,3.725346,3.761665,3.797987,3.832113,3.880386,3.916887,3.953798,3.992216,4.029743,4.067406,4.106794,4.14502,4.182185,4.219907,4.258437,4.295899,4.333845,4.371634,4.409837,4.451349,4.493275,4.53801,4.582726,4.629525,4.676107,4.721941,4.766886,0.90%
Delivered Energy Consumption,Kerosene,0.00107,0.000297,0.000857,0.000216,0.000268,0.000306,0.000314,0.000323,0.000345,0.000345,0.00032,0.000326,0.000285,0.000345,0.000382,0.000389,0.000433,0.000479,0.000509,0.00053,0.000594,0.000632,0.000673,0.000728,0.000789,0.000834,0.000898,0.000993,0.001048,0.001141,0.001222,0.001281,0.001383,0.00148,5.10%
Delivered Energy Consumption,Distillate Fuel Oil,8.267829,8.585386,8.705654,8.788336,8.655474,8.572098,8.539098,8.507272,8.476942,8.453574,8.401038,8.358449,8.302934,8.257914,8.211617,8.163919,8.121607,8.092652,8.097764,8.089567,8.094778,8.099932,8.100503,8.094451,8.100939,8.104796,8.107821,8.138264,8.162395,8.191781,8.222416,8.254879,8.276936,8.305286,-0.10%
Delivered Energy Consumption,Residual Fuel Oil,0.754463,0.713598,0.776088,0.461669,0.526418,0.664209,0.685114,0.692467,0.705713,0.694073,0.682857,0.677995,0.680621,0.660999,0.658131,0.65628,0.655782,0.652656,0.616723,0.614175,0.606167,0.604126,0.602039,0.600649,0.598471,0.593243,0.609805,0.593921,0.5944,0.586653,0.586726,0.587804,0.590729,0.591083,-0.60%
Delivered Energy Consumption,Petrochemical Feedstocks,0.6991,0.6569,0.698,0.729493,0.774078,0.819407,0.855191,0.897216,0.928139,0.950195,0.994437,1.022677,1.058933,1.076451,1.101565,1.127151,1.146841,1.145226,1.158484,1.177856,1.185007,1.212761,1.228562,1.237091,1.251803,1.269356,1.267558,1.280744,1.288666,1.301666,1.314546,1.339622,1.342288,1.358153,2.30%
Delivered Energy Consumption,Other Petroleum,3.559016,3.628451,3.655448,3.640818,3.565398,3.494778,3.452703,3.38907,3.370959,3.336582,3.324992,3.362082,3.337907,3.368191,3.415319,3.429181,3.437563,3.517838,3.535896,3.539783,3.64972,3.675196,3.699831,3.753178,3.791285,3.803887,3.861637,3.92912,3.986202,4.047632,4.096938,4.141476,4.166496,4.214289,0.50%
Delivered Energy Consumption,Petroleum and Other Liquids Subtotal,37.420918,38.157825,38.62289,38.087395,37.891739,37.719215,37.416363,37.082581,36.765156,36.479172,36.277161,36.130871,35.936314,35.742092,35.634613,35.509411,35.381409,35.292824,35.207424,35.179283,35.253971,35.340847,35.397961,35.476849,35.589005,35.690308,35.820415,36.009644,36.190323,36.413643,36.647377,36.90538,37.052872,37.261013,-0.10%
Delivered Energy Consumption,Natural Gas,16.171484,17.050638,17.009214,17.05228,17.271152,17.425898,17.545454,17.641428,17.662817,17.743832,17.806194,17.924503,17.952736,18.010775,18.068272,18.115553,18.14554,18.19768,18.291771,18.385788,18.464262,18.597824,18.696394,18.791496,18.902718,18.994736,19.094652,19.187296,19.358438,19.443295,19.564547,19.690422,19.810371,19.927782,0.50%
Delivered Energy Consumption,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
