Sector,Source,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2011-2040)
Industrial,Lease and Plant Fuel,1.311938,1.420077,1.46981,1.47881,1.450172,1.439614,1.510565,1.535084,1.551203,1.562468,1.569836,1.580509,1.616233,1.646155,1.660836,1.678671,1.694679,1.712458,1.716736,1.721322,1.733109,1.754546,1.773104,1.798617,1.819642,1.844826,1.866033,1.887101,1.915269,1.944785,1.969472,1.10%
Industrial,Natural Gas Subtotal,7.981399,8.343053,8.458024,8.437866,8.419753,8.700907,8.960864,9.172649,9.382117,9.484235,9.555742,9.618937,9.723732,9.775982,9.815838,9.840412,9.858742,9.8711,9.872816,9.884383,9.9119,9.954049,9.99366,10.036308,10.07654,10.128444,10.174467,10.21468,10.26771,10.335682,10.38416,0.80%
Industrial,Metallurgical Coal,0.55474,0.5637,0.6519,0.612551,0.607589,0.611924,0.600326,0.588419,0.593417,0.597548,0.597775,0.599416,0.602568,0.600423,0.592857,0.579885,0.567591,0.55472,0.54258,0.532178,0.522781,0.513176,0.504033,0.495085,0.486042,0.477741,0.47328,0.470519,0.467533,0.463967,0.460084,-0.70%
Industrial,Other Industrial Coal,1.055256,1.041738,0.993018,0.972452,0.985034,0.994672,0.993389,0.989231,0.993489,0.996218,0.997928,0.998828,0.999684,1.000086,1.000763,1.001727,1.002707,1.003665,0.994289,0.996645,0.999788,1.002787,1.005605,1.008283,1.01139,1.015611,1.021138,1.027915,1.035255,1.042316,1.049377,0.00%
Industrial,Coal-to-Liquids Heat and Power,0.000646,0.00069,0.00069,0.00069,0,0,0,0,0,0,0,0,0,0.066612,0.069943,0.07344,0.077112,0.080968,0.085016,0.089267,0.09373,0.098417,0.103338,0.108505,0.11393,0.119626,0.125608,0.131888,0.138482,0.145406,0.152677,20.50%
Industrial,Net Coal Coke Imports,-0.00617,0.0111,0.0452,0.000559,-0.000277,-0.000602,-0.002247,-0.004074,-0.006098,-0.008341,-0.010925,-0.013534,-0.016253,-0.019337,-0.022673,-0.026165,-0.02959,-0.032972,-0.036301,-0.039605,-0.042856,-0.046075,-0.049275,-0.052421,-0.055528,-0.057858,-0.055417,-0.053341,-0.051635,-0.050033,-0.048476,- -
Industrial,Coal Subtotal,1.604473,1.617228,1.690808,1.586252,1.592346,1.605994,1.591468,1.573577,1.580809,1.585425,1.584779,1.584709,1.585999,1.647784,1.64089,1.628888,1.617821,1.60638,1.585584,1.578486,1.573443,1.568305,1.563701,1.559452,1.555834,1.555119,1.564608,1.576981,1.589635,1.601657,1.613662,0.00%
Industrial,Biofuels Heat and Coproducts,0.854982,0.671922,0.72509,0.758985,0.732033,0.746387,0.763844,0.777721,0.788702,0.804811,0.816127,0.811838,0.816081,0.80922,0.81448,0.815387,0.813393,0.820896,0.829891,0.839849,0.846086,0.858246,0.8745,0.894939,0.931894,0.972771,1.027671,1.080788,1.161846,1.259736,1.367059,2.50%
Industrial,Renewable Energy,1.466314,1.507573,1.482273,1.463401,1.498022,1.561303,1.586238,1.631326,1.665951,1.693193,1.716035,1.74006,1.77145,1.787448,1.821401,1.851138,1.878973,1.897426,1.921197,1.94589,1.970752,1.998515,2.022326,2.047379,2.077969,2.109123,2.140431,2.179358,2.215561,2.249156,2.279944,1.40%
Industrial,Electricity,3.3126,3.328407,3.385265,3.37766,3.45276,3.61002,3.697233,3.791394,3.849024,3.912542,3.950817,3.984251,4.029086,4.043613,4.050581,4.04663,4.046794,4.011088,3.991179,3.973284,3.96013,3.947474,3.932782,3.918036,3.908017,3.895705,3.884008,3.882799,3.886371,3.894553,3.905671,0.60%
Industrial,Delivered Energy,23.980335,24.04294,24.261324,23.781202,23.996429,24.908382,25.48431,25.965057,26.38126,26.694656,26.872625,26.988565,27.204453,27.336437,27.428764,27.459614,27.464106,27.412569,27.38138,27.37364,27.39925,27.456099,27.498505,27.547953,27.646759,27.767136,27.911026,28.069719,28.269899,28.492111,28.705664,0.60%
Industrial,Electricity Related Losses,6.948904,6.989817,6.942992,6.985888,7.0788,7.304236,7.383918,7.545857,7.667521,7.805523,7.885004,7.929702,8.01607,8.02928,8.028437,8.00466,7.973783,7.884898,7.821931,7.761152,7.715137,7.66623,7.612543,7.560765,7.525346,7.488453,7.448226,7.426647,7.425055,7.433744,7.453506,0.20%
Industrial,Total,30.929239,31.032757,31.204315,30.76709,31.07523,32.21262,32.868229,33.510914,34.048782,34.500179,34.757629,34.918266,35.220524,35.365715,35.457199,35.464272,35.437889,35.297466,35.203312,35.134792,35.114388,35.12233,35.111046,35.108719,35.172104,35.255589,35.359253,35.496365,35.694954,35.925858,36.159168,0.50%
Industrial,Propane,0.043219,0.057925,0.060176,0.05804,0.058201,0.059278,0.059602,0.059032,0.059621,0.060393,0.061415,0.062435,0.063388,0.063817,0.064264,0.064681,0.065463,0.06641,0.067232,0.068262,0.069313,0.070499,0.071607,0.072945,0.07418,0.075608,0.076969,0.078203,0.079663,0.081362,0.083134,1.30%
Industrial,E85,0.006113,0.048876,0.009566,0.016794,0.097478,0.117435,0.132493,0.136557,0.127755,0.121632,0.082229,0.094923,0.122105,0.123569,0.145788,0.143904,0.141982,0.163329,0.167493,0.165222,0.162911,0.160646,0.158409,0.156138,0.15399,0.151887,0.150616,0.14988,0.149262,0.148731,0.165118,4.30%
Industrial,Motor Gasoline,16.790691,16.311832,16.266157,15.85637,15.503804,15.392804,15.299993,15.206243,15.107569,14.993161,14.882627,14.694864,14.483538,14.290543,14.067509,13.855734,13.662796,13.469036,13.311864,13.175001,13.056779,12.956736,12.871323,12.795356,12.736922,12.691291,12.657804,12.638941,12.633884,12.640815,12.642814,-0.90%
Industrial,Jet Fuel,3.073578,3.008167,3.004146,3.004598,3.013052,3.027695,3.04447,3.061934,3.079932,3.097589,3.113089,3.129569,3.145821,3.165123,3.184557,3.203829,3.221297,3.237596,3.253258,3.268042,3.282573,3.296658,3.31025,3.323098,3.335099,3.346531,3.361058,3.376165,3.391273,3.405947,3.421318,0.40%
Industrial,Distillate Fuel Oil,5.8183,5.907904,5.746618,6.136122,6.548317,6.780749,6.909302,7.025204,7.126747,7.218447,7.281147,7.338943,7.407535,7.449826,7.482259,7.518706,7.542767,7.554261,7.560042,7.57434,7.612653,7.634093,7.646412,7.668548,7.700214,7.727015,7.750681,7.780222,7.817415,7.859506,7.89993,1.00%
Industrial,Residual Fuel Oil,0.87655,0.823187,0.711727,0.770521,0.830072,0.832407,0.83529,0.83763,0.839813,0.842236,0.843895,0.845142,0.846244,0.847561,0.848645,0.84976,0.850424,0.85147,0.852553,0.853709,0.855222,0.856961,0.858643,0.860388,0.861928,0.863345,0.864403,0.865803,0.867522,0.86936,0.870741,0.20%
Industrial,Other Petroleum,0.173386,0.165522,0.150634,0.14671,0.148146,0.149518,0.150553,0.151369,0.151971,0.152488,0.152884,0.153276,0.153639,0.153919,0.154198,0.154524,0.154842,0.15514,0.155423,0.155724,0.156076,0.156445,0.156775,0.157105,0.157489,0.157897,0.158312,0.158774,0.159265,0.159772,0.160277,-0.10%
Industrial,Liquid Fuels Subtotal,26.781837,26.323412,25.949028,25.989155,26.19907,26.359886,26.431704,26.47797,26.493408,26.485945,26.41729,26.319155,26.222269,26.094362,25.94722,25.791138,25.639572,25.49724,25.367867,25.260302,25.195528,25.132038,25.07342,25.033577,25.019821,25.013573,25.019842,25.047987,25.098282,25.165493,25.24333,-0.10%
Industrial,Pipeline Fuel Natural Gas,0.684228,0.699395,0.715383,0.72423,0.702209,0.692499,0.708893,0.707159,0.70893,0.710604,0.71163,0.712041,0.715643,0.717822,0.724354,0.72998,0.735254,0.739211,0.738734,0.739107,0.741273,0.74526,0.749788,0.753266,0.756613,0.760316,0.763461,0.765764,0.769839,0.773202,0.776353,0.40%
Industrial,Compressed / Liquefied Natural Gas,0.036847,0.040889,0.043817,0.051217,0.054807,0.057811,0.060311,0.063616,0.067116,0.071115,0.075125,0.079595,0.086741,0.093979,0.103142,0.118254,0.137024,0.161023,0.191555,0.223828,0.259994,0.318475,0.380382,0.439989,0.513204,0.597895,0.678937,0.775009,0.868563,0.958002,1.053807,11.90%
Industrial,Liquid Hydrogen,0,0,0,0,0,0.000143,0.000289,0.000407,0.000666,0.000909,0.001138,0.001373,0.001592,0.001792,0.002023,0.00224,0.002446,0.002655,0.002856,0.003046,0.003229,0.003403,0.00357,0.003728,0.003881,0.00403,0.004177,0.004327,0.004482,0.004644,0.004817,- -
Industrial,Electricity,0.021855,0.022132,0.022475,0.022753,0.023603,0.024578,0.025709,0.026821,0.028107,0.02906,0.03026,0.031594,0.032893,0.034148,0.035418,0.037063,0.038637,0.040056,0.041588,0.043214,0.04498,0.046942,0.048902,0.050977,0.053091,0.055205,0.057305,0.059441,0.061673,0.064004,0.066453,3.90%
Industrial,Delivered Energy,27.524769,27.085829,26.730703,26.787354,26.979691,27.134918,27.226904,27.275974,27.298227,27.297634,27.235443,27.143759,27.059137,26.942102,26.812157,26.678675,26.552933,26.440186,26.3426,26.269495,26.245005,26.246119,26.256062,26.281536,26.346611,26.431019,26.523724,26.652529,26.802839,26.965345,27.14476,0.00%
Industrial,Electricity Related Losses,0.045846,0.046478,0.046094,0.047058,0.048391,0.049729,0.051345,0.053381,0.055991,0.057975,0.060393,0.06288,0.065441,0.067806,0.0702,0.073314,0.07613,0.078741,0.081505,0.084411,0.087631,0.091165,0.094658,0.098371,0.102233,0.106117,0.109892,0.113694,0.117829,0.122168,0.126817,3.50%
Industrial,Total,27.570616,27.132307,26.776798,26.834412,27.028082,27.184647,27.278248,27.329355,27.354219,27.35561,27.295835,27.206638,27.124578,27.009909,26.882357,26.751989,26.629063,26.518927,26.424105,26.353907,26.332636,26.337282,26.350719,26.379908,26.448845,26.537136,26.633615,26.766222,26.920668,27.087513,27.271578,0.00%
Industrial,Liquefied Petroleum Gases,2.834789,2.824567,2.780655,2.761142,2.805116,2.948154,3.002081,3.042723,3.099324,3.174137,3.210119,3.238698,3.271873,3.281217,3.294495,3.287899,3.262856,3.243167,3.242064,3.232955,3.225396,3.215929,3.205485,3.192229,3.178133,3.163633,3.14903,3.134971,3.117118,3.102055,3.08347,0.30%
Industrial,Propylene,0.407285,0.39591,0.391386,0.389626,0.40287,0.45712,0.49006,0.510873,0.529869,0.55054,0.5567,0.561091,0.565592,0.56377,0.562827,0.557306,0.546762,0.53774,0.533004,0.526802,0.520796,0.515294,0.509942,0.503933,0.497657,0.49118,0.484698,0.479629,0.474564,0.469719,0.464503,0.60%
Industrial,E85,0.006113,0.048876,0.009566,0.016794,0.097478,0.117435,0.132493,0.136557,0.127755,0.121632,0.082229,0.094923,0.122105,0.123569,0.145788,0.143904,0.141982,0.163329,0.167493,0.165222,0.162911,0.160646,0.158409,0.156138,0.15399,0.151887,0.150616,0.14988,0.149262,0.148731,0.165118,4.30%
Industrial,Motor Gasoline,17.127142,16.638683,16.595278,16.191807,15.839831,15.742084,15.659719,15.571436,15.47741,15.365919,15.257122,15.069575,14.859049,14.667092,14.44538,14.235097,14.04308,13.849335,13.691375,13.553416,13.434688,13.334399,13.248854,13.172528,13.114606,13.06981,13.037107,13.019551,13.01606,13.024796,13.028211,-0.80%
Industrial,Jet Fuel,3.073578,3.008167,3.004146,3.004598,3.013052,3.027695,3.04447,3.061934,3.079932,3.097589,3.113089,3.129569,3.145821,3.165123,3.184557,3.203829,3.221297,3.237596,3.253258,3.268042,3.282573,3.296658,3.31025,3.323098,3.335099,3.346531,3.361058,3.376165,3.391273,3.405947,3.421318,0.40%
Industrial,Kerosene,0.04125,0.025144,0.023434,0.028029,0.025606,0.02556,0.025847,0.026436,0.026292,0.026153,0.026011,0.025866,0.025724,0.025569,0.025418,0.025255,0.025098,0.024939,0.024777,0.024623,0.024477,0.024343,0.024222,0.024088,0.02395,0.023804,0.023674,0.023559,0.023469,0.023362,0.023264,-0.30%
Industrial,Distillate Fuel Oil,7.99961,8.122856,7.829302,8.260378,8.658038,8.942842,9.068749,9.153626,9.239744,9.310721,9.351102,9.381346,9.426939,9.448763,9.464512,9.487111,9.497635,9.49332,9.481977,9.480339,9.506759,9.51859,9.520962,9.531763,9.557431,9.581017,9.60146,9.629134,9.665344,9.705604,9.742898,0.60%
Industrial,Residual Fuel Oil,1.07616,1.009068,0.880897,0.951887,1.025422,1.03193,1.037117,1.041808,1.044644,1.047909,1.048852,1.049525,1.050866,1.051673,1.051611,1.051534,1.050876,1.050097,1.049784,1.050006,1.050303,1.052429,1.052865,1.05412,1.056052,1.056929,1.058254,1.060095,1.062929,1.064329,1.066027,0.20%
Industrial,Petrochemical Feedstocks,0.94309,0.8758,0.803,0.826551,0.855993,0.895991,0.938129,0.989839,1.002135,1.016802,1.030776,1.040206,1.051971,1.060674,1.070371,1.07662,1.078416,1.079665,1.082634,1.08238,1.080888,1.080362,1.079965,1.079118,1.079547,1.079017,1.078733,1.082044,1.08625,1.086577,1.085608,0.70%
Industrial,Other Petroleum,3.863469,3.774469,3.872213,3.507869,3.554253,3.644234,3.691981,3.714232,3.713884,3.704423,3.689632,3.661074,3.648967,3.633052,3.62745,3.625906,3.632723,3.623993,3.61045,3.605412,3.610025,3.620136,3.621346,3.626535,3.649309,3.676034,3.707195,3.73209,3.757809,3.775226,3.800559,0.00%
Industrial,Liquid Fuels Subtotal,37.372482,36.723541,36.189877,35.938683,36.277657,36.833046,37.090649,37.249466,37.340988,37.415825,37.365635,37.251877,37.168911,37.020504,36.872414,36.694462,36.500725,36.303181,36.136814,35.989197,35.898819,35.818783,35.732296,35.663551,35.645775,35.639839,35.651825,35.687119,35.74408,35.806347,35.880978,-0.10%
Industrial,Natural Gas,14.770608,15.028143,14.549016,15.280084,15.130645,15.475985,15.647663,15.801414,15.836917,15.903163,15.952289,15.99395,16.048309,16.053223,16.069424,16.082741,16.093462,16.104362,16.120794,16.147659,16.186413,16.252186,16.320747,16.383045,16.456274,16.544392,16.623867,16.713648,16.807955,16.926918,17.049212,0.40%
Industrial,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0.117067,0.12292,0.129066,0.135519,0.142295,0.14941,0.15688,0.164725,0.172961,0.181609,0.190689,0.200224,0.210235,0.220747,0.231784,0.243373,0.255542,0.268319,0.281735,0.295822,0.310613,0.326143,0.334486,- -
Industrial,Lease and Plant Fuel,1.311938,1.420077,1.46981,1.47881,1.450172,1.439614,1.510565,1.535084,1.551203,1.562468,1.569836,1.580509,1.616233,1.646155,1.660836,1.678671,1.694679,1.712458,1.716736,1.721322,1.733109,1.754546,1.773104,1.798617,1.819642,1.844826,1.866033,1.887101,1.915269,1.944785,1.969472,1.10%
Industrial,Pipeline Natural Gas,0.684228,0.699395,0.715383,0.72423,0.702209,0.692499,0.708893,0.707159,0.70893,0.710604,0.71163,0.712041,0.715643,0.717822,0.724354,0.72998,0.735254,0.739211,0.738734,0.739107,0.741273,0.74526,0.749788,0.753266,0.756613,0.760316,0.763461,0.765764,0.769839,0.773202,0.776353,0.40%
Industrial,Natural Gas Subtotal,16.766775,17.147615,16.734209,17.483124,17.283026,17.608099,17.867121,18.043657,18.214117,18.299154,18.36282,18.42202,18.522482,18.56661,18.611496,18.656116,18.696356,18.73764,18.766954,18.808313,18.871031,18.97274,19.075424,19.178301,19.288071,19.417852,19.535095,19.662334,19.803677,19.971048,20.12952,0.60%
Industrial,Metallurgical Coal,0.55474,0.5637,0.6519,0.612551,0.607589,0.611924,0.600326,0.588419,0.593417,0.597548,0.597775,0.599416,0.602568,0.600423,0.592857,0.579885,0.567591,0.55472,0.54258,0.532178,0.522781,0.513176,0.504033,0.495085,0.486042,0.477741,0.47328,0.470519,0.467533,0.463967,0.460084,-0.70%
