Sector,Source,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,Growth (2008-2035),
Residential,Total,21.543335,21.541241,21.490982,21.684107,21.609428,21.611074,21.343491,21.320042,21.311527,21.44239,21.504797,21.659489,21.845097,22.03183,22.15855,22.295605,22.446072,22.63225,22.764168,22.90044,23.052671,23.229412,23.270802,23.379765,23.484337,23.639709,23.683002,23.798637,23.91544,0.40%
Commercial,Liquefied Petroleum Gases,0.08497,0.07956,0.07927,0.077986,0.081642,0.083443,0.084058,0.084433,0.085437,0.08518,0.085684,0.085943,0.086497,0.086899,0.087298,0.087601,0.087936,0.088283,0.088663,0.089065,0.089366,0.08973,0.090044,0.09044,0.090743,0.091096,0.091393,0.091735,0.092061,0.50%
Commercial,Motor Gasoline,0.06118,0.0592,0.05914,0.057161,0.057852,0.058576,0.058855,0.059147,0.059204,0.059175,0.059481,0.059738,0.059935,0.060119,0.060286,0.060463,0.060664,0.060848,0.061026,0.061203,0.061385,0.061571,0.061757,0.061938,0.062117,0.062292,0.062464,0.062638,0.062815,0.20%
Commercial,Kerosene,0.00918,0.0089,0.009,0.005484,0.011115,0.012025,0.012045,0.012047,0.012293,0.0118,0.012533,0.012546,0.012657,0.012738,0.012853,0.012882,0.013003,0.013094,0.013153,0.013242,0.013338,0.013398,0.013475,0.013606,0.013627,0.013727,0.01382,0.013889,0.013975,1.70%
Commercial,Distillate Fuel Oil,0.38392,0.36192,0.3507,0.320215,0.322428,0.322868,0.315978,0.31011,0.305481,0.301007,0.296815,0.293131,0.290108,0.287626,0.285749,0.284013,0.282311,0.280835,0.279265,0.277677,0.276127,0.274499,0.272723,0.271182,0.269533,0.26781,0.266107,0.264409,0.262695,-1.20%
Commercial,Residual Fuel Oil,0.07576,0.071115,0.06796,0.059633,0.073357,0.085332,0.08412,0.08453,0.087975,0.08456,0.084854,0.084704,0.084565,0.085442,0.085626,0.085269,0.085379,0.085495,0.085671,0.086093,0.085982,0.085983,0.086135,0.086221,0.08615,0.086465,0.086695,0.086291,0.08682,0.70%
Commercial,Liquid Fuels Subtotal,0.61501,0.580695,0.56607,0.52048,0.546394,0.562244,0.555057,0.550267,0.55039,0.541722,0.539368,0.536063,0.533762,0.532824,0.531812,0.530227,0.529293,0.528555,0.527777,0.52728,0.526198,0.52518,0.524134,0.523387,0.52217,0.52139,0.52048,0.518961,0.518366,-0.40%
Commercial,Natural Gas,3.10073,3.21235,3.15742,3.291433,3.269696,3.279529,3.27598,3.300037,3.321563,3.340468,3.362663,3.387227,3.412303,3.429748,3.448559,3.464494,3.486235,3.518121,3.550062,3.576466,3.598996,3.618346,3.638013,3.656082,3.671995,3.695123,3.726684,3.758711,3.791906,0.60%
Commercial,Coal,0.06441,0.06748,0.06227,0.064007,0.065743,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.06748,0.00%
Commercial,Renewable Energy,0.10038,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.103173,0.00%
Commercial,Electricity,4.55951,4.61457,4.52626,4.622362,4.781322,4.861669,4.888665,4.935635,5.00155,5.071384,5.141189,5.21545,5.294699,5.36856,5.442764,5.5172,5.59352,5.670975,5.755451,5.840011,5.923453,6.005706,6.083766,6.159997,6.235463,6.31087,6.390457,6.471497,6.554343,1.30%
Commercial,Delivered Energy,8.440041,8.578268,8.415194,8.601455,8.766328,8.874095,8.890355,8.956592,9.044156,9.124229,9.213871,9.309393,9.411416,9.501783,9.59379,9.682575,9.779701,9.888303,10.003942,10.114408,10.2193,10.319885,10.416564,10.510119,10.600282,10.698036,10.808275,10.919823,11.035268,0.90%
Commercial,Electricity Related Losses,9.875217,9.998264,9.900981,10.168566,10.460875,10.552655,10.602217,10.666996,10.722307,10.854828,10.972748,11.113964,11.256177,11.388373,11.534366,11.653359,11.781435,11.874628,12.029245,12.129657,12.261495,12.381598,12.498368,12.633152,12.751748,12.877294,13.001231,13.135558,13.266306,1.10%
Commercial,Total,18.315258,18.576532,18.316174,18.77002,19.227203,19.42675,19.492573,19.623589,19.766464,19.979057,20.186619,20.423357,20.667593,20.890156,21.128155,21.335934,21.561136,21.762932,22.033188,22.244064,22.480795,22.701485,22.914932,23.143272,23.35203,23.575329,23.809505,24.055382,24.301575,1.00%
Industrial,Liquefied Petroleum Gases,2.278503,2.141537,1.9602,2.052814,2.114985,2.19272,2.221454,2.252432,2.311624,2.376971,2.443244,2.520564,2.609263,2.612624,2.601124,2.585355,2.572297,2.563427,2.55144,2.536798,2.519387,2.50124,2.48281,2.461298,2.439665,2.416399,2.398075,2.375449,2.350996,0.30%
Industrial,Motor Gasoline,0.30611,0.2963,0.296,0.28807,0.298457,0.308111,0.307277,0.301765,0.302436,0.303021,0.302886,0.303507,0.304144,0.304799,0.303434,0.301409,0.300297,0.300065,0.301116,0.301784,0.301666,0.300897,0.300232,0.300496,0.300766,0.300014,0.299935,0.300806,0.301575,0.10%
Industrial,Distillate Fuel Oil,1.2649,1.1924,1.0918,1.075839,1.128315,1.178294,1.191341,1.188906,1.189097,1.189768,1.187654,1.188465,1.189067,1.190295,1.184902,1.176808,1.1718,1.169542,1.172172,1.173246,1.171927,1.168403,1.164992,1.165377,1.165823,1.162597,1.161487,1.166257,1.17311,-0.10%
Industrial,Residual Fuel Oil,0.19324,0.1818,0.1654,0.144158,0.156469,0.157287,0.149632,0.141786,0.142388,0.14158,0.140268,0.139067,0.138758,0.139158,0.138692,0.138813,0.138287,0.137326,0.136502,0.1364,0.135884,0.136015,0.136037,0.136167,0.136399,0.135307,0.133971,0.133847,0.133555,-1.10%
Industrial,Petrochemical Feedstocks,1.30655,1.1249,0.9468,0.971969,1.021455,1.059554,1.093235,1.119019,1.085337,1.031747,0.963525,0.875436,0.812163,0.806425,0.809336,0.810163,0.812373,0.815686,0.818273,0.819992,0.821256,0.821952,0.82267,0.82185,0.821261,0.819495,0.81909,0.817127,0.81494,-1.20%
Industrial,Other Petroleum,4.453861,4.050683,3.892613,3.791283,3.995021,4.060629,4.040063,3.999155,4.005645,4.009767,4.015986,3.982104,3.953746,3.953488,3.937185,3.911529,3.908787,3.883227,3.892567,3.928913,3.913208,3.923477,3.913987,3.939759,3.948069,3.942048,3.934871,3.926012,3.924167,-0.10%
Industrial,Liquid Fuels Subtotal,9.803164,8.987621,8.352813,8.324133,8.714701,8.956596,9.003002,9.003063,9.036528,9.052855,9.053565,9.009143,9.007142,9.006788,8.974674,8.924077,8.903841,8.869273,8.87207,8.897133,8.863329,8.851985,8.820728,8.824945,8.811983,8.775859,8.74743,8.719498,8.698342,-0.10%
Industrial,Natural Gas,6.810121,6.8384,6.119947,6.221273,6.400978,6.706422,6.925684,7.063313,7.083129,7.108913,7.131438,7.18007,7.217353,7.229635,7.214303,7.184259,7.147664,7.158907,7.142001,7.075248,7.061756,7.003838,6.973,6.938977,6.935854,6.910259,6.913805,6.916237,6.910415,0.00%
Industrial,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Industrial,Lease and Plant Fuel,1.216007,1.320513,1.328527,1.282897,1.212938,1.163717,1.104667,1.098078,1.108907,1.102959,1.102559,1.107892,1.117647,1.124549,1.122812,1.129475,1.169,1.221821,1.226805,1.246584,1.25112,1.258279,1.260092,1.263247,1.265429,1.271436,1.279047,1.290762,1.287626,-0.10%
Industrial,Natural Gas Subtotal,8.026128,8.158913,7.448474,7.50417,7.613915,7.870139,8.030352,8.16139,8.192037,8.211871,8.233996,8.287963,8.335,8.354184,8.337114,8.313734,8.316664,8.380729,8.368806,8.321832,8.312877,8.262116,8.233091,8.202224,8.201284,8.181695,8.192851,8.207,8.198041,0.00%
Industrial,Metallurgical Coal,0.59794,0.58,0.3339,0.346777,0.391714,0.444219,0.48552,0.516298,0.522756,0.527704,0.530516,0.532922,0.53612,0.536349,0.530018,0.519302,0.51181,0.506651,0.500249,0.492078,0.482344,0.470806,0.458053,0.443696,0.428531,0.412452,0.396351,0.3798,0.363268,-1.70%
Industrial,Other Industrial Coal,1.209878,1.166022,0.973144,0.971321,0.994805,1.027678,1.051648,1.071406,1.074873,1.077045,1.078927,1.080701,1.082096,1.083485,1.082909,1.078391,1.075882,1.074834,1.07424,1.073187,1.071269,1.068318,1.064913,1.061053,1.056865,1.052511,1.048734,1.04496,1.041191,-0.40%
Industrial,Coal-to-Liquids Heat and Power,0,0,0,0,0.003074,0.017349,0.042324,0.139151,0.158538,0.174851,0.191164,0.208621,0.226078,0.243535,0.26142,0.279305,0.29719,0.3186,0.34001,0.36142,0.382652,0.403884,0.425116,0.445988,0.46686,0.487732,0.508075,0.528418,0.548762,- -
Industrial,Net Coal Coke Imports,0.02519,0.0408,-0.0375,-0.007811,-0.003752,0.001037,0.004469,0.006846,0.008174,0.009239,0.009994,0.010653,0.011413,0.011794,0.011534,0.010793,0.010425,0.010275,0.009974,0.009485,0.008822,0.007945,0.006917,0.00567,0.004338,0.002905,0.001427,-0.000099,-0.001611,- -
Industrial,Coal Subtotal,1.833876,1.787579,1.270288,1.310287,1.385841,1.490283,1.583961,1.733701,1.76434,1.788838,1.810601,1.832897,1.855706,1.875163,1.885882,1.887791,1.895308,1.910361,1.924472,1.93617,1.945087,1.950953,1.954999,1.956407,1.956594,1.955601,1.954587,1.953079,1.95161,0.30%
Industrial,Biofuels Heat and Coproducts,0.402175,1.029816,0.73938,0.753147,0.692119,0.709861,0.71726,0.738861,0.773053,0.777256,0.808931,0.85384,0.923333,1.015318,1.082044,1.265071,1.308366,1.39407,1.487286,1.58057,1.675221,1.757546,1.836474,1.900154,2.021273,2.104375,2.250058,2.441638,2.558072,3.40%
Industrial,Renewable Energy,1.618063,1.499034,1.437134,1.436647,1.476438,1.532484,1.560871,1.579781,1.594836,1.616961,1.641242,1.65911,1.672595,1.686804,1.696008,1.70313,1.713221,1.72704,1.743245,1.756537,1.766081,1.773328,1.779819,1.78953,1.79751,1.803278,1.81225,1.823551,1.833573,0.70%
Industrial,Electricity,3.50696,3.3511,2.998695,2.962231,3.113708,3.247544,3.329037,3.374755,3.400616,3.41891,3.439662,3.466835,3.497739,3.511552,3.504707,3.487011,3.477665,3.481353,3.488883,3.492799,3.491251,3.484353,3.47483,3.469378,3.466287,3.457553,3.456587,3.458186,3.465145,0.10%
Industrial,Delivered Energy,25.190367,24.81406,22.246782,22.290617,22.996721,23.806906,24.224483,24.591551,24.76141,24.866693,24.987995,25.109789,25.291513,25.449808,25.480429,25.580814,25.615065,25.762825,25.884764,25.985043,26.053844,26.08028,26.099945,26.142637,26.25493,26.27836,26.413763,26.602949,26.704782,0.30%
Industrial,Electricity Related Losses,7.595552,7.260738,6.559505,6.516504,6.812364,7.049063,7.219798,7.293591,7.290231,7.31786,7.341208,7.38772,7.435959,7.449085,7.427215,7.36522,7.324883,7.289712,7.29198,7.254516,7.226857,7.183477,7.138623,7.115129,7.088682,7.055118,7.032343,7.019273,7.013621,-0.10%
Industrial,Total,32.785919,32.074799,28.806288,28.807121,29.809086,30.855968,31.444281,31.885141,32.05164,32.184555,32.329205,32.497509,32.72747,32.898895,32.907642,32.946033,32.939949,33.052536,33.176743,33.239559,33.280701,33.263756,33.238567,33.257767,33.343613,33.333477,33.446106,33.622223,33.718403,0.20%
Transportation,Liquefied Petroleum Gases,0.030699,0.024177,0.020533,0.019974,0.019365,0.018608,0.018189,0.017542,0.017141,0.016901,0.016875,0.016984,0.017295,0.017752,0.018255,0.018904,0.019453,0.020074,0.020802,0.021642,0.022412,0.023217,0.024014,0.024855,0.025724,0.026561,0.027421,0.028292,0.029224,0.70%
Transportation,E85,0.001664,0.006187,0.001765,0.004418,0.005013,0.005666,0.006199,0.006588,0.008281,0.093184,0.121554,0.15086,0.198875,0.264135,0.350899,0.625235,0.549798,0.509015,0.521784,0.581005,0.642554,0.684969,0.777205,0.817484,1.033837,1.17434,1.293674,1.521506,1.750227,23.30%
Transportation,Motor Gasoline,17.321291,16.764576,16.446768,16.807922,17.157448,17.186028,17.131025,17.071278,17.01577,16.877056,16.878471,16.783798,16.78615,16.774433,16.754311,16.553295,16.710022,16.838924,16.913532,16.94561,16.980122,16.943239,16.873329,16.968174,16.800007,16.718216,16.763544,16.599798,16.44051,-0.10%
Transportation,Jet Fuel,3.26801,3.151973,3.176872,3.119412,3.110843,3.136801,3.164468,3.212812,3.256036,3.29975,3.345542,3.389885,3.433343,3.475155,3.510748,3.541161,3.568421,3.593727,3.616641,3.637319,3.656441,3.67655,3.695799,3.716463,3.732732,3.748073,3.76611,3.78378,3.801446,0.70%
Transportation,Distillate Fuel Oil,6.45687,6.086877,5.583655,5.580072,5.789082,6.010255,6.16002,6.255297,6.318222,6.387012,6.454123,6.538644,6.633886,6.718,6.780829,6.833769,6.914366,7.015486,7.131729,7.240728,7.354073,7.459811,7.565437,7.690097,7.7993,7.909876,8.032441,8.152697,8.28448,1.10%
Transportation,Residual Fuel Oil,0.99365,0.934794,0.854018,0.892304,0.931264,0.933527,0.935463,0.937193,0.939259,0.940814,0.942706,0.944869,0.947154,0.949141,0.950565,0.95184,0.953623,0.955774,0.957759,0.959654,0.961565,0.963085,0.964651,0.966082,0.967557,0.969141,0.971099,0.972676,0.974037,0.20%
Transportation,Other Petroleum,0.183821,0.171724,0.170366,0.169511,0.168998,0.169631,0.171355,0.173287,0.174702,0.175603,0.176168,0.176592,0.177006,0.177451,0.177818,0.178167,0.178588,0.179052,0.179582,0.18016,0.180755,0.181325,0.181864,0.182417,0.182928,0.183421,0.183959,0.184515,0.185109,0.30%
Transportation,Liquid Fuels Subtotal,28.256006,27.14031,26.253977,26.593615,27.182013,27.460516,27.586723,27.673996,27.729414,27.790319,27.935442,28.001635,28.193708,28.376066,28.543425,28.70237,28.894272,29.112053,29.341827,29.566116,29.797922,29.932198,30.082298,30.365572,30.542084,30.729624,31.038248,31.243265,31.465033,0.50%
Transportation,Pipeline Fuel Natural Gas,0.640332,0.644818,0.630343,0.633889,0.617706,0.612478,0.600383,0.602256,0.613909,0.616283,0.620698,0.62592,0.630719,0.634198,0.631169,0.634389,0.670974,0.713082,0.717124,0.720126,0.726467,0.732899,0.733498,0.736692,0.735826,0.740282,0.74003,0.743586,0.74495,0.50%
Transportation,Compressed Natural Gas,0.040154,0.042394,0.042873,0.044687,0.046187,0.047596,0.049252,0.05148,0.053838,0.057684,0.062646,0.068138,0.074078,0.080278,0.086522,0.092762,0.099168,0.105849,0.112691,0.119603,0.127477,0.135333,0.143244,0.151153,0.15891,0.166628,0.174543,0.183489,0.192596,5.80%
Transportation,Liquid Hydrogen,0,0,0,0,0,0,0,0,0.0001,0.000203,0.000304,0.000517,0.000734,0.000955,0.001188,0.001418,0.001642,0.001901,0.002153,0.002403,0.002662,0.002901,0.003135,0.003387,0.003615,0.003838,0.004079,0.00429,0.004495,- -
Transportation,Electricity,0.022155,0.022391,0.022814,0.022719,0.023014,0.023408,0.02375,0.024339,0.025106,0.025839,0.026635,0.027497,0.028454,0.029521,0.030645,0.031881,0.033577,0.034923,0.036466,0.038153,0.039965,0.041808,0.043725,0.045819,0.047811,0.04982,0.051969,0.053993,0.056021,3.50%
Transportation,Delivered Energy,28.958647,27.849913,26.950006,27.29491,27.868919,28.143997,28.260109,28.35207,28.422369,28.49033,28.645725,28.723707,28.927692,29.121019,29.29295,29.462818,29.699635,29.967806,30.210262,30.4464,30.694494,30.845137,31.005899,31.302624,31.488247,31.690191,32.008869,32.228626,32.463097,0.60%
Transportation,Electricity Related Losses,0.047985,0.048514,0.049905,0.049979,0.050351,0.050809,0.051507,0.052601,0.053823,0.055306,0.056846,0.058594,0.060491,0.062623,0.064944,0.067339,0.070722,0.073126,0.076216,0.079244,0.082727,0.086192,0.089828,0.093968,0.097775,0.101658,0.105731,0.109593,0.11339,3.20%
Transportation,Total,29.006632,27.898426,26.999912,27.344889,27.91927,28.194805,28.311617,28.404671,28.476192,28.545635,28.702572,28.782301,28.988184,29.183643,29.357893,29.530157,29.770357,30.040932,30.286478,30.525644,30.777222,30.93133,31.095728,31.396591,31.586021,31.791849,32.114601,32.338219,32.576485,0.60%
Delivered Energy Consumption,Liquefied Petroleum Gases,2.875631,2.696134,2.501774,2.591931,2.644969,2.720403,2.742463,2.767892,2.823846,2.886987,2.950407,3.026251,3.114874,3.119944,3.107965,3.093023,3.080659,3.073777,3.061616,3.048339,3.032105,3.016349,2.997729,2.977453,2.957665,2.936956,2.918565,2.897195,2.87415,0.20%
Delivered Energy Consumption,E85,0.001664,0.006187,0.001765,0.004418,0.005013,0.005666,0.006199,0.006588,0.008281,0.093184,0.121554,0.15086,0.198875,0.264135,0.350899,0.625235,0.549798,0.509015,0.521784,0.581005,0.642554,0.684969,0.777205,0.817484,1.033837,1.17434,1.293674,1.521506,1.750227,23.30%
Delivered Energy Consumption,Motor Gasoline,17.688581,17.120077,16.801908,17.153154,17.513756,17.552715,17.49716,17.43219,17.377411,17.239254,17.240841,17.147043,17.150229,17.139351,17.118031,16.915169,17.070984,17.199839,17.275673,17.308596,17.343172,17.305708,17.235317,17.330608,17.162889,17.080523,17.125942,16.963243,16.804901,-0.10%
Delivered Energy Consumption,Jet Fuel,3.26801,3.151973,3.176872,3.119412,3.110843,3.136801,3.164468,3.212812,3.256036,3.29975,3.345542,3.389885,3.433343,3.475155,3.510748,3.541161,3.568421,3.593727,3.616641,3.637319,3.656441,3.67655,3.695799,3.716463,3.732732,3.748073,3.76611,3.78378,3.801446,0.70%
Delivered Energy Consumption,Kerosene,0.0665,0.06448,0.0702,0.06353,0.064515,0.063478,0.062235,0.061172,0.061169,0.060585,0.061086,0.060995,0.061063,0.061205,0.06119,0.061167,0.061184,0.061248,0.061058,0.060981,0.060896,0.060838,0.060574,0.060466,0.060327,0.060265,0.059974,0.059719,0.059476,-0.30%
Delivered Energy Consumption,Distillate Fuel Oil,8.83178,8.325687,7.722591,7.660735,7.891889,8.150414,8.288078,8.359419,8.404313,8.457521,8.503571,8.572662,8.654594,8.729006,8.773682,8.807748,8.872493,8.962516,9.069601,9.169552,9.271802,9.365644,9.45647,9.572248,9.674529,9.774944,9.886356,10.002423,10.132421,0.70%
Delivered Energy Consumption,Residual Fuel Oil,1.26265,1.187709,1.087378,1.096096,1.16109,1.176146,1.169215,1.163509,1.169621,1.166953,1.167828,1.16864,1.170477,1.17374,1.174883,1.175922,1.177289,1.178595,1.179931,1.182147,1.183431,1.185084,1.186823,1.18847,1.190105,1.190913,1.191765,1.192813,1.194411,0.00%
Delivered Energy Consumption,Petrochemical Feedstocks,1.30655,1.1249,0.9468,0.971969,1.021455,1.059554,1.093235,1.119019,1.085337,1.031747,0.963525,0.875436,0.812163,0.806425,0.809336,0.810163,0.812373,0.815686,0.818273,0.819992,0.821256,0.821952,0.82267,0.82185,0.821261,0.819495,0.81909,0.817127,0.81494,-1.20%
Delivered Energy Consumption,Other Petroleum,4.624272,4.209407,4.046779,3.945234,4.149098,4.21598,4.197778,4.159441,4.167347,4.172369,4.179155,4.145695,4.117752,4.117939,4.102003,4.076695,4.074375,4.049279,4.059149,4.096074,4.080963,4.091802,4.08285,4.109176,4.117997,4.112469,4.10583,4.097527,4.096277,-0.10%
Delivered Energy Consumption,Liquid Fuels Subtotal,39.925636,37.886559,36.356071,36.606476,37.56263,38.081158,38.220829,38.282043,38.353363,38.408356,38.533508,38.537468,38.713367,38.886898,39.008739,39.106281,39.267574,39.44368,39.663719,39.904003,40.092621,40.208893,40.315441,40.594219,40.751343,40.89798,41.167309,41.335335,41.528252,0.30%
Delivered Energy Consumption,Natural Gas,14.790174,15.099943,14.225391,14.502428,14.508572,14.828469,15.053009,15.243203,15.306307,15.384753,15.441893,15.54129,15.633896,15.705047,15.718664,15.722668,15.728571,15.813422,15.841155,15.819708,15.840918,15.821712,15.79756,15.7799,15.800898,15.812563,15.836555,15.875388,15.909914,0.20%
Delivered Energy Consumption,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Delivered Energy Consumption,Lease and Plant Fuel,1.216007,1.320513,1.328527,1.282897,1.212938,1.163717,1.104667,1.098078,1.108907,1.102959,1.102559,1.107892,1.117647,1.124549,1.122812,1.129475,1.169,1.221821,1.226805,1.246584,1.25112,1.258279,1.260092,1.263247,1.265429,1.271436,1.279047,1.290762,1.287626,-0.10%
Delivered Energy Consumption,Pipeline Natural Gas,0.640332,0.644818,0.630343,0.633889,0.617706,0.612478,0.600383,0.602256,0.613909,0.616283,0.620698,0.62592,0.630719,0.634198,0.631169,0.634389,0.670974,0.713082,0.717124,0.720126,0.726467,0.732899,0.733498,0.736692,0.735826,0.740282,0.74003,0.743586,0.74495,0.50%
Delivered Energy Consumption,Natural Gas Subtotal,16.646513,17.065275,16.184261,16.419214,16.339216,16.604664,16.758059,16.943537,17.029123,17.103994,17.16515,17.275103,17.382261,17.463793,17.472645,17.486532,17.568544,17.748325,17.785084,17.786417,17.818504,17.812889,17.791149,17.779839,17.802153,17.82428,17.855633,17.909737,17.94249,0.20%
Delivered Energy Consumption,Metallurgical Coal,0.59794,0.58,0.3339,0.346777,0.391714,0.444219,0.48552,0.516298,0.522756,0.527704,0.530516,0.532922,0.53612,0.536349,0.530018,0.519302,0.51181,0.506651,0.500249,0.492078,0.482344,0.470806,0.458053,0.443696,0.428531,0.412452,0.396351,0.3798,0.363268,-1.70%
Delivered Energy Consumption,Other Coal,1.281456,1.240991,1.042666,1.042427,1.067236,1.101792,1.125673,1.145366,1.148765,1.150888,1.152683,1.154397,1.155725,1.157065,1.156407,1.151829,1.149255,1.148156,1.147485,1.146367,1.144386,1.141393,1.13791,1.133991,1.129768,1.125375,1.121534,1.117705,1.113878,-0.40%
Delivered Energy Consumption,Coal-to-Liquids Heat and Power,0,0,0,0,0.003074,0.017349,0.042324,0.139151,0.158538,0.174851,0.191164,0.208621,0.226078,0.243535,0.26142,0.279305,0.29719,0.3186,0.34001,0.36142,0.382652,0.403884,0.425116,0.445988,0.46686,0.487732,0.508075,0.528418,0.548762,- -
Delivered Energy Consumption,Net Coal Coke Imports,0.02519,0.0408,-0.0375,-0.007811,-0.003752,0.001037,0.004469,0.006846,0.008174,0.009239,0.009994,0.010653,0.011413,0.011794,0.011534,0.010793,0.010425,0.010275,0.009974,0.009485,0.008822,0.007945,0.006917,0.00567,0.004338,0.002905,0.001427,-0.000099,-0.001611,- -
Delivered Energy Consumption,Coal Subtotal,1.905454,1.862548,1.33981,1.381394,1.458272,1.564397,1.657986,1.807661,1.838232,1.862681,1.884357,1.906593,1.929335,1.948743,1.95938,1.96123,1.968681,1.983682,1.997717,2.00935,2.018204,2.024027,2.027997,2.029345,2.029497,2.028465,2.027388,2.025824,2.024296,0.30%
Delivered Energy Consumption,Biofuels Heat and Coproducts,0.402175,1.029816,0.73938,0.753147,0.692119,0.709861,0.71726,0.738861,0.773053,0.777256,0.808931,0.85384,0.923333,1.015318,1.082044,1.265071,1.308366,1.39407,1.487286,1.58057,1.675221,1.757546,1.836474,1.900154,2.021273,2.104375,2.250058,2.441638,2.558072,3.40%
Delivered Energy Consumption,Renewable Energy,2.125141,2.048261,1.966313,1.952618,1.963958,2.023282,2.056517,2.080917,2.099626,2.126638,2.153834,2.175483,2.191698,2.208866,2.217811,2.22534,2.236091,2.251796,2.267687,2.28166,2.291788,2.300781,2.306902,2.317084,2.327651,2.336108,2.344766,2.35688,2.367926,0.50%
Delivered Energy Consumption,Liquid Hydrogen,0,0,0,0,0,0,0,0,0.0001,0.000203,0.000304,0.000517,0.000734,0.000955,0.001188,0.001418,0.001642,0.001901,0.002153,0.002403,0.002662,0.002901,0.003135,0.003387,0.003615,0.003838,0.004079,0.00429,0.004495,- -
