Sector,Source,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2015-2040)
Commercial,Propane,0.15115,0.17056,0.178889,0.179523,0.18182,0.178056,0.178072,0.179073,0.180075,0.181628,0.183396,0.185109,0.186715,0.188308,0.189803,0.191127,0.192914,0.194059,0.195118,0.195792,0.196922,0.198123,0.199385,0.200704,0.20142,0.202291,0.203115,0.70%
Commercial,Motor Gasoline,0.04038,0.04096,0.05175,0.05588,0.060371,0.058898,0.058586,0.058714,0.059169,0.059741,0.060453,0.061084,0.061537,0.062083,0.062739,0.063294,0.063952,0.064424,0.064849,0.065268,0.065683,0.066381,0.066789,0.067375,0.067726,0.068132,0.068481,2.10%
Commercial,Kerosene,0.00176,0.00193,0.003512,0.004105,0.004547,0.004327,0.004366,0.004449,0.00456,0.004709,0.00486,0.004995,0.005109,0.005239,0.005377,0.005499,0.005633,0.005729,0.005816,0.005911,0.00598,0.006093,0.006178,0.006289,0.006364,0.00644,0.006516,5.00%
Commercial,Distillate Fuel Oil,0.35881,0.36992,0.372789,0.384728,0.37967,0.366346,0.356572,0.349977,0.345511,0.341879,0.338729,0.335581,0.332235,0.328984,0.32608,0.323158,0.320445,0.317505,0.314361,0.311139,0.307805,0.304963,0.302048,0.299495,0.296759,0.293967,0.291141,-1.00%
Commercial,Residual Fuel Oil,0.01847,0.07312,0.125125,0.118062,0.122731,0.110727,0.106287,0.103722,0.102063,0.101758,0.101727,0.101533,0.100989,0.100823,0.10102,0.100795,0.101017,0.10061,0.100185,0.09975,0.099133,0.099405,0.099024,0.099208,0.098807,0.098497,0.09821,1.20%
Commercial,Petroleum and Other Liquids Subtotal,0.57057,0.65649,0.732065,0.742297,0.749139,0.718355,0.703883,0.695935,0.691378,0.689714,0.689164,0.688304,0.686584,0.685437,0.68502,0.683874,0.683961,0.682327,0.680329,0.67786,0.675522,0.674965,0.673424,0.673071,0.671075,0.669327,0.667462,0.10%
Commercial,Natural Gas,3.577525,3.319674,3.414127,3.489256,3.528736,3.483165,3.451188,3.446157,3.456326,3.458647,3.458568,3.458772,3.469706,3.485146,3.50212,3.518168,3.534363,3.557497,3.583741,3.61055,3.636516,3.664127,3.690036,3.717606,3.746998,3.776177,3.807238,0.50%
Commercial,Coal,0.0479,0.0584,0.056809,0.055183,0.053544,0.053534,0.053489,0.053473,0.053456,0.053441,0.05344,0.053438,0.053433,0.053438,0.053452,0.053463,0.053451,0.053438,0.053428,0.053419,0.053407,0.053396,0.053381,0.05337,0.053346,0.053322,0.053296,-0.40%
Commercial,Renewable Energy,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.136307,0.00%
Commercial,Electricity,4.613564,4.63874,4.612004,4.636259,4.646586,4.673092,4.688679,4.712794,4.744672,4.781611,4.822092,4.860765,4.904818,4.952285,5.002969,5.053788,5.085596,5.123822,5.169153,5.218991,5.272066,5.328083,5.384116,5.440716,5.498029,5.5571,5.61942,0.80%
Commercial,Delivered Energy,8.945867,8.809612,8.951309,9.059302,9.114314,9.064453,9.033546,9.044667,9.08214,9.119721,9.15957,9.197585,9.250849,9.312613,9.379869,9.445601,9.493678,9.55339,9.622958,9.697129,9.77382,9.856878,9.937263,10.021069,10.105756,10.192235,10.283725,0.60%
Commercial,Electricity Related Losses,9.343098,9.15952,9.116026,9.198781,9.127622,9.180923,9.229818,9.251619,9.260641,9.286677,9.250393,9.231627,9.2152,9.205017,9.219019,9.222051,9.227643,9.277069,9.361001,9.423665,9.483511,9.572263,9.615116,9.70655,9.753632,9.80838,9.890774,0.30%
Commercial,Total,18.288963,17.969131,18.067335,18.258083,18.241936,18.245377,18.263365,18.296288,18.342781,18.406399,18.409962,18.429211,18.466049,18.517632,18.598888,18.667652,18.721321,18.83046,18.983959,19.120794,19.257332,19.429142,19.55238,19.727619,19.859386,20.000614,20.1745,0.50%
Industrial,Liquefied Petroleum Gases and Other,2.4359,2.3839,2.4138,2.549,2.744829,2.95859,3.097611,3.204942,3.282023,3.362198,3.433157,3.50184,3.557962,3.584066,3.599603,3.624749,3.657283,3.702526,3.757211,3.815957,3.874143,3.924096,3.977348,4.042614,4.115657,4.167253,4.221223,2.30%
Industrial,Motor Gasoline,0.2658,0.2729,0.2758,0.275,0.275938,0.275865,0.275603,0.273678,0.272066,0.271902,0.271909,0.271204,0.269947,0.268769,0.268497,0.268926,0.269218,0.269644,0.270086,0.270223,0.27066,0.271091,0.271454,0.271945,0.272508,0.272684,0.273246,0.00%
Industrial,Distillate Fuel Oil,1.360914,1.340814,1.355914,1.377814,1.404098,1.417826,1.435329,1.436156,1.434234,1.441662,1.446271,1.445066,1.441462,1.437058,1.432519,1.432158,1.436971,1.439419,1.436537,1.438433,1.443979,1.450243,1.453921,1.458572,1.463401,1.46506,1.470933,0.40%
Industrial,Residual Fuel Oil,0.0346,0.0351,0.0295,0.0276,0.032854,0.038942,0.042865,0.044484,0.046399,0.051669,0.054625,0.057049,0.05744,0.058288,0.057834,0.057087,0.05663,0.055508,0.054794,0.053945,0.053146,0.052749,0.052332,0.052131,0.051765,0.051778,0.05168,1.60%
Industrial,Petrochemical Feedstocks,0.6989,0.6587,0.6902,0.6989,0.765143,0.878839,0.961368,1.028109,1.076918,1.124239,1.167538,1.210602,1.246827,1.265021,1.276238,1.2919,1.310464,1.337424,1.37106,1.407289,1.442231,1.47279,1.505526,1.544588,1.589026,1.622606,1.656542,3.80%
Industrial,Other Petroleum,3.194807,3.383181,3.363555,3.42123,3.50448,3.555802,3.585566,3.601059,3.60724,3.653282,3.6891,3.708561,3.727226,3.75568,3.765917,3.785514,3.817643,3.855679,3.881568,3.900657,3.92786,3.954691,3.979207,4.01352,4.051363,4.102334,4.150819,0.80%
Industrial,Petroleum and Other Liquids Subtotal,7.990922,8.074596,8.12877,8.349545,8.727341,9.125862,9.398341,9.588428,9.718881,9.904953,10.062599,10.194322,10.300864,10.368883,10.400608,10.460334,10.548209,10.6602,10.771255,10.886504,11.012019,11.125661,11.239788,11.38337,11.54372,11.681715,11.824443,1.50%
Industrial,Natural Gas,7.844901,7.751095,8.036209,8.197283,8.299044,8.455576,8.551515,8.673023,8.747519,8.79739,8.860008,8.929215,9.009683,9.026827,9.053026,9.095261,9.130553,9.178572,9.254452,9.333015,9.407971,9.489185,9.567329,9.656212,9.753947,9.818215,9.889728,1.00%
Industrial,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Industrial,Lease and Plant Fuel,1.550309,1.633104,1.648578,1.677834,1.703003,1.720787,1.761218,1.781177,1.815581,1.86633,1.908019,1.936404,1.954974,1.981801,2.005714,2.038937,2.063826,2.084737,2.106943,2.131525,2.161721,2.189678,2.224595,2.2391,2.256853,2.280458,2.305211,1.40%
Industrial,Natural Gas Liquefaction for Export,0,0,0.018352,0.05005,0.108997,0.146866,0.255636,0.314507,0.355747,0.417607,0.458847,0.476787,0.477074,0.485962,0.492437,0.50696,0.52758,0.555073,0.582566,0.603187,0.623807,0.644427,0.658173,0.665047,0.665047,0.678793,0.69254,- -
Industrial,Natural Gas Subtotal,9.395209,9.384199,9.703139,9.925166,10.111044,10.323229,10.568369,10.768707,10.918845,11.081326,11.226873,11.342406,11.441731,11.49459,11.551178,11.641157,11.72196,11.818382,11.943961,12.067727,12.1935,12.32329,12.450098,12.560358,12.675847,12.777467,12.887479,1.30%
Industrial,Metallurgical Coal,0.5837,0.5389,0.4881,0.4651,0.445875,0.445136,0.414699,0.431717,0.443559,0.442712,0.438719,0.45131,0.458668,0.447374,0.442325,0.461129,0.466747,0.460896,0.450838,0.445833,0.439624,0.433471,0.424537,0.421351,0.416133,0.403075,0.395149,-1.20%
Industrial,Other Industrial Coal,0.871006,0.816926,0.82898,0.830142,0.809359,0.81534,0.824173,0.830773,0.835516,0.843425,0.851771,0.861587,0.870673,0.875911,0.876881,0.878043,0.879795,0.880121,0.88172,0.884363,0.888864,0.893464,0.897938,0.904439,0.912513,0.919209,0.928762,0.50%
Industrial,Coal-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Industrial,Net Coal Coke Imports,-0.0216,-0.0169,0.0078,-0.0055,0.00016,-0.001211,-0.013013,-0.006771,-0.007801,-0.005635,-0.005091,-0.003235,-0.002584,-0.002104,-0.001507,-0.000514,-0.000034,0.000834,0.001832,0.003034,0.004235,0.005591,0.007048,0.008792,0.010481,0.012377,0.014597,- -
Industrial,Coal Subtotal,1.433106,1.338927,1.32488,1.289742,1.255394,1.259265,1.22586,1.255719,1.271275,1.280502,1.285398,1.309661,1.326756,1.321181,1.317699,1.338658,1.346509,1.341851,1.33439,1.33323,1.332723,1.332526,1.329524,1.334583,1.339128,1.334661,1.338508,0.00%
Industrial,Biofuels Heat and Coproducts,0.748705,0.781712,0.803705,0.808067,0.83966,0.832992,0.825071,0.812568,0.809755,0.803187,0.802737,0.802329,0.802806,0.802879,0.805063,0.805666,0.805064,0.805713,0.80572,0.807972,0.808188,0.814657,0.822874,0.822874,0.831264,0.835458,0.837568,0.30%
Industrial,Renewable Energy,1.51558,1.48288,1.42848,1.43318,1.445859,1.466625,1.479013,1.490873,1.504118,1.530068,1.55744,1.586144,1.616029,1.639127,1.642372,1.650811,1.6663,1.67525,1.677862,1.678924,1.690236,1.703733,1.71546,1.730274,1.750593,1.766108,1.789008,0.80%
Industrial,Electricity,3.4037,3.2718,3.3091,3.3337,3.423942,3.535144,3.612341,3.683477,3.742148,3.815213,3.864352,3.907411,3.943645,3.964895,3.96549,3.971674,3.979856,3.990331,4.00683,4.030062,4.05688,4.0837,4.112423,4.147472,4.188026,4.220736,4.262365,1.10%
Industrial,Delivered Energy,24.487223,24.334114,24.698076,25.1394,25.803238,26.543116,27.108997,27.59977,27.965023,28.415247,28.7994,29.142277,29.431831,29.591555,29.682409,29.868298,30.067896,30.291723,30.540014,30.804417,31.093544,31.383566,31.670168,31.978931,32.328579,32.616146,32.939373,1.20%
Industrial,Electricity Related Losses,6.892958,6.4604,6.540723,6.614379,6.725893,6.945271,7.111012,7.230981,7.303916,7.409772,7.413127,7.421006,7.409344,7.369714,7.307247,7.247431,7.221314,7.224797,7.256109,7.276878,7.297606,7.336643,7.344089,7.399328,7.429656,7.449673,7.502214,0.60%
Industrial,Total,31.38018,30.794514,31.2388,31.75378,32.529129,33.488388,34.220009,34.83075,35.26894,35.82502,36.212528,36.563282,36.841175,36.961269,36.989655,37.11573,37.289211,37.516521,37.796124,38.081295,38.391151,38.720207,39.014256,39.378258,39.758236,40.065819,40.441586,1.10%
Industrial,Propane,0.008847,0.009335,0.009373,0.010049,0.010538,0.010809,0.010702,0.010422,0.010042,0.009906,0.009797,0.009761,0.009898,0.01011,0.01041,0.010789,0.011228,0.011761,0.012374,0.013062,0.013896,0.014736,0.015823,0.016944,0.018255,0.019632,0.021165,3.30%
Industrial,Motor Gasoline,16.775759,17.014084,17.265459,17.310175,17.221258,17.028353,16.790766,16.468557,16.126167,15.776513,15.421406,15.049685,14.698763,14.376783,14.091882,13.837161,13.616582,13.415846,13.240049,13.085037,12.949916,12.837023,12.743974,12.672425,12.616074,12.573707,12.545847,-1.20%
Industrial,of which:  E85,0.030936,0.048293,0.066328,0.069931,0.033407,0.046155,0.04155,0.046595,0.0624,0.076754,0.099546,0.124517,0.142105,0.158413,0.182665,0.204477,0.219072,0.235809,0.245451,0.250871,0.261311,0.266411,0.278205,0.281518,0.280937,0.287555,0.280726,7.30%
Industrial,Jet Fuel,2.824336,2.84316,2.889077,2.920172,2.946682,2.970857,2.993516,3.017312,3.044124,3.074406,3.106831,3.141313,3.178906,3.21963,3.256822,3.289692,3.320292,3.349187,3.377429,3.403532,3.429681,3.45568,3.48002,3.50204,3.522718,3.541764,3.559737,0.90%
Industrial,Distillate Fuel Oil,6.401148,6.67026,6.754243,6.825764,6.900268,6.990563,6.990209,7.031485,7.070366,7.145478,7.209592,7.276087,7.325496,7.365011,7.394546,7.439863,7.490112,7.542517,7.591045,7.651007,7.711212,7.766466,7.816334,7.869144,7.92011,7.960504,8.006576,0.70%
Industrial,Residual Fuel Oil,0.441959,0.447743,0.376284,0.352243,0.35573,0.359245,0.371382,0.374013,0.376548,0.384945,0.393897,0.399569,0.401194,0.40374,0.40671,0.410111,0.415384,0.421532,0.427149,0.431669,0.436064,0.441217,0.444339,0.4469,0.447647,0.450965,0.453935,0.10%
Industrial,Other Petroleum,0.15465,0.15648,0.15808,0.159456,0.16019,0.160476,0.160098,0.15956,0.159023,0.158905,0.158924,0.159115,0.159259,0.159483,0.159705,0.159891,0.160036,0.160151,0.160277,0.160387,0.160576,0.160809,0.161082,0.161326,0.161666,0.161959,0.162288,0.10%
Industrial,Petroleum and Other Liquids Subtotal,26.606697,27.14106,27.452517,27.577858,27.594669,27.520306,27.316673,27.061348,26.78627,26.550152,26.300449,26.035528,25.773516,25.534756,25.320076,25.147507,25.013634,24.900995,24.808321,24.74469,24.701342,24.675928,24.661572,24.668776,24.686468,24.70853,24.749544,-0.40%
Industrial,Pipeline Fuel Natural Gas,0.865181,0.891515,0.90492,0.914384,0.869585,0.826865,0.833789,0.836049,0.848361,0.867418,0.881703,0.890499,0.895927,0.907069,0.915032,0.928531,0.940953,0.950312,0.958955,0.969986,0.983728,0.997708,1.013717,1.023424,1.037302,1.053486,1.069192,0.70%
Industrial,Compressed / Liquefied Natural Gas,0.059397,0.065586,0.068448,0.072007,0.07534,0.078523,0.083717,0.086058,0.088793,0.092465,0.096673,0.102956,0.111347,0.121725,0.134949,0.151084,0.168375,0.188382,0.210628,0.23862,0.27053,0.312658,0.358503,0.410581,0.467705,0.528397,0.59101,9.20%
Industrial,Liquid Hydrogen,0.000004,0.000355,0.000781,0.001244,0.002059,0.003914,0.006764,0.010361,0.0143,0.018535,0.022904,0.02733,0.031041,0.034277,0.037197,0.040141,0.042962,0.04564,0.048081,0.050374,0.052493,0.054421,0.056167,0.057761,0.059182,0.060494,0.06175,22.90%
Industrial,Electricity,0.026252,0.030274,0.033376,0.036416,0.038724,0.041869,0.045871,0.051045,0.05724,0.063862,0.071009,0.078429,0.085293,0.091852,0.098125,0.104359,0.110359,0.11609,0.121506,0.126646,0.131483,0.135938,0.140102,0.143986,0.147497,0.150766,0.153853,6.70%
Industrial,Delivered Energy,27.557531,28.12879,28.460041,28.601912,28.580378,28.471479,28.286816,28.044859,27.794966,27.592432,27.372738,27.134741,26.897123,26.68968,26.505379,26.371618,26.276283,26.201418,26.147493,26.130316,26.139574,26.176653,26.230062,26.304527,26.398155,26.501673,26.625347,-0.20%
Industrial,Electricity Related Losses,0.053164,0.059777,0.065971,0.072253,0.076069,0.082257,0.090298,0.100205,0.111722,0.124031,0.136219,0.148953,0.160248,0.170729,0.180817,0.190431,0.200243,0.21019,0.22004,0.228679,0.236515,0.244221,0.250199,0.25688,0.261663,0.266105,0.270798,6.20%
Industrial,Total,27.610695,28.188568,28.526012,28.674164,28.656446,28.553736,28.377113,28.145065,27.906687,27.716463,27.508957,27.283693,27.057371,26.860409,26.686195,26.56205,26.476526,26.411608,26.367533,26.358994,26.376089,26.420874,26.480261,26.561407,26.659819,26.767778,26.896145,-0.20%
Unspecified Sector,Total,-0.572926,-0.57718,-0.702431,-0.680259,-0.638295,-0.589629,-0.579869,-0.568184,-0.555122,-0.542814,-0.529494,-0.515449,-0.501558,-0.488128,-0.475637,-0.465131,-0.456386,-0.448454,-0.441541,-0.436037,-0.431049,-0.426851,-0.423053,-0.420562,-0.418769,-0.416979,-0.416421,-1.30%
Unspecified Sector,Delivered Energy Consumption,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Unspecified Sector,Liquefied Petroleum Gases and Other,3.093924,2.990169,3.046476,3.188926,3.378976,3.578972,3.708884,3.809949,3.881869,3.958502,4.02685,4.093066,4.146869,4.170759,4.184076,4.206998,4.237783,4.280806,4.333063,4.388957,4.445127,4.493527,4.545678,4.610039,4.681678,4.7321,4.785102,1.90%
Unspecified Sector,Motor Gasoline,16.506804,16.960312,17.172171,17.130503,17.007893,16.779829,16.549667,16.236902,15.905659,15.568915,15.227509,14.869337,14.530268,14.219275,13.945375,13.701138,13.489587,13.297218,13.128656,12.979712,12.850442,12.74273,12.654055,12.586154,12.532631,12.492528,12.466302,-1.20%
Unspecified Sector,of which:  E85,0.030936,0.048293,0.066328,0.069931,0.033407,0.046155,0.04155,0.046595,0.0624,0.076754,0.099546,0.124517,0.142105,0.158413,0.182665,0.204477,0.219072,0.235809,0.245451,0.250871,0.261311,0.266411,0.278205,0.281518,0.280937,0.287555,0.280726,7.30%
Unspecified Sector,Jet Fuel,3.042089,3.183816,3.175635,3.198757,3.200832,3.199907,3.224313,3.249944,3.278823,3.311439,3.346364,3.383505,3.423996,3.46786,3.50792,3.543324,3.576283,3.607406,3.637825,3.665941,3.694106,3.72211,3.748325,3.772043,3.794316,3.81483,3.834189,0.70%
Unspecified Sector,Kerosene,0.0111,0.00977,0.011223,0.011832,0.011978,0.01135,0.011067,0.010906,0.010822,0.010803,0.010805,0.010798,0.010769,0.010762,0.010768,0.010762,0.010773,0.010745,0.010706,0.010678,0.010625,0.010626,0.010601,0.010609,0.010579,0.010551,0.010528,0.30%
Unspecified Sector,Distillate Fuel Oil,8.4516,8.327561,8.393475,8.619961,8.808715,8.989384,8.980776,9.000835,9.020058,9.086127,9.140453,9.191431,9.223308,9.24509,9.257772,9.290004,9.332606,9.374889,9.407966,9.457006,9.510052,9.560072,9.602338,9.649223,9.694385,9.726298,9.7681,0.60%
Unspecified Sector,Residual Fuel Oil,0.495029,0.555963,0.530909,0.497905,0.511315,0.508914,0.520533,0.52222,0.52501,0.538371,0.550248,0.558151,0.559624,0.562851,0.565564,0.567993,0.573031,0.57765,0.582127,0.585364,0.588344,0.593371,0.595695,0.598239,0.598219,0.60124,0.603825,0.30%
Unspecified Sector,Petrochemical Feedstocks,0.6989,0.6587,0.6902,0.6989,0.765143,0.878839,0.961368,1.028109,1.076918,1.124239,1.167538,1.210602,1.246827,1.265021,1.276238,1.2919,1.310464,1.337424,1.37106,1.407289,1.442231,1.47279,1.505526,1.544588,1.589026,1.622606,1.656542,3.80%
Unspecified Sector,Other Petroleum,3.349457,3.539662,3.521635,3.580686,3.664669,3.716278,3.745663,3.760619,3.766263,3.812187,3.848023,3.867676,3.886486,3.915163,3.925622,3.945405,3.977679,4.015831,4.041845,4.061044,4.088436,4.115499,4.140289,4.174846,4.213029,4.264292,4.313107,0.80%
Unspecified Sector,Petroleum and Other Liquids Subtotal,35.648903,36.225952,36.541725,36.927467,37.349522,37.663471,37.702274,37.619488,37.46542,37.410583,37.317791,37.184563,37.028149,36.856777,36.673336,36.557522,36.508209,36.501968,36.513252,36.555988,36.62936,36.710724,36.802509,36.945744,37.113865,37.264442,37.437691,0.10%
Unspecified Sector,Natural Gas,16.731928,15.903513,16.323019,16.684769,16.818687,16.908905,16.951538,17.056273,17.137756,17.186659,17.245779,17.311165,17.406637,17.447632,17.500755,17.569746,17.632067,17.719784,17.838524,17.96479,18.08926,18.233164,18.374069,18.534039,18.710825,18.857964,19.018736,0.70%
Unspecified Sector,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Unspecified Sector,Lease and Plant Fuel,1.550309,1.633104,1.648578,1.677834,1.703003,1.720787,1.761218,1.781177,1.815581,1.86633,1.908019,1.936404,1.954974,1.981801,2.005714,2.038937,2.063826,2.084737,2.106943,2.131525,2.161721,2.189678,2.224595,2.2391,2.256853,2.280458,2.305211,1.40%
Unspecified Sector,Natural Gas Liquefaction for Export,0,0,0.018352,0.05005,0.108997,0.146866,0.255636,0.314507,0.355747,0.417607,0.458847,0.476787,0.477074,0.485962,0.492437,0.50696,0.52758,0.555073,0.582566,0.603187,0.623807,0.644427,0.658173,0.665047,0.665047,0.678793,0.69254,- -
Unspecified Sector,Pipeline Fuel Natural Gas,0.865181,0.891515,0.90492,0.914384,0.869585,0.826865,0.833789,0.836049,0.848361,0.867418,0.881703,0.890499,0.895927,0.907069,0.915032,0.928531,0.940953,0.950312,0.958955,0.969986,0.983728,0.997708,1.013717,1.023424,1.037302,1.053486,1.069192,0.70%
Unspecified Sector,Natural Gas Subtotal,19.147417,18.428133,18.894871,19.327038,19.500273,19.603424,19.802183,19.988005,20.157446,20.338013,20.494347,20.614853,20.734612,20.822464,20.913939,21.044172,21.164425,21.309906,21.48699,21.669487,21.858515,22.064976,22.270554,22.461609,22.670027,22.870701,23.085678,0.90%
Unspecified Sector,Metallurgical Coal,0.5837,0.5389,0.4881,0.4651,0.445875,0.445136,0.414699,0.431717,0.443559,0.442712,0.438719,0.45131,0.458668,0.447374,0.442325,0.461129,0.466747,0.460896,0.450838,0.445833,0.439624,0.433471,0.424537,0.421351,0.416133,0.403075,0.395149,-1.20%
Unspecified Sector,Other Coal,0.918905,0.875328,0.885788,0.885325,0.862903,0.868876,0.877661,0.884246,0.888972,0.896866,0.905208,0.915025,0.924107,0.929349,0.930331,0.931507,0.933249,0.933559,0.935148,0.937782,0.942272,0.946862,0.95132,0.957809,0.965859,0.97253,0.982056,0.50%
Unspecified Sector,Coal-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Unspecified Sector,Net Coal Coke Imports,-0.0216,-0.0169,0.0078,-0.0055,0.00016,-0.001211,-0.013013,-0.006771,-0.007801,-0.005635,-0.005091,-0.003235,-0.002584,-0.002104,-0.001507,-0.000514,-0.000034,0.000834,0.001832,0.003034,0.004235,0.005591,0.007048,0.008792,0.010481,0.012377,0.014597,- -
Unspecified Sector,Coal Subtotal,1.481006,1.397328,1.381688,1.344925,1.308938,1.312801,1.279347,1.309192,1.324731,1.333943,1.338836,1.363099,1.380191,1.374619,1.371149,1.392121,1.399962,1.39529,1.387818,1.386649,1.386131,1.385925,1.382905,1.387953,1.392474,1.387982,1.391803,0.00%
Unspecified Sector,Biofuels Heat and Coproducts,0.748705,0.781712,0.803705,0.808067,0.83966,0.832992,0.825071,0.812568,0.809755,0.803187,0.802737,0.802329,0.802806,0.802879,0.805063,0.805666,0.805064,0.805713,0.80572,0.807972,0.808188,0.814657,0.822874,0.822874,0.831264,0.835458,0.837568,0.30%
Unspecified Sector,Renewable Energy,2.244205,2.060151,1.9589,1.954252,1.970749,2.007728,2.030603,2.047401,2.061146,2.084957,2.108657,2.133385,2.159962,2.179531,2.178496,2.182793,2.193323,2.198322,2.197589,2.195792,2.204896,2.215687,2.225063,2.237154,2.255621,2.269764,2.2917,0.40%
Unspecified Sector,Liquid Hydrogen,0.000004,0.000355,0.000781,0.001244,0.002059,0.003914,0.006764,0.010361,0.0143,0.018535,0.022904,0.02733,0.031041,0.034277,0.037197,0.040141,0.042962,0.04564,0.048081,0.050374,0.052493,0.054421,0.056167,0.057761,0.059182,0.060494,0.06175,22.90%
Unspecified Sector,Electricity,12.844912,12.723325,12.761859,12.849718,12.953943,13.080253,13.105158,13.178898,13.271022,13.39633,13.508817,13.60017,13.697149,13.789524,13.867189,13.951579,14.006718,14.078187,14.167827,14.274151,14.392674,14.51999,14.650704,14.789192,14.934863,15.075418,15.231501,0.70%
Unspecified Sector,Delivered Energy,72.11515,71.616959,72.343529,73.212708,73.92514,74.504585,74.751396,74.965912,75.103821,75.385544,75.594086,75.725731,75.833908,75.860069,75.846367,75.973991,76.120667,76.335022,76.607277,76.940414,77.33226,77.76638,78.210777,78.702286,79.257294,79.764259,80.337692,0.50%
Unspecified Sector,Electricity Related Losses,26.012701,25.123104,25.224918,25.49507,25.446356,25.697933,25.797934,25.871307,25.902351,26.017881,25.914452,25.829617,25.734285,25.631161,25.553205,25.458561,25.414719,25.489628,25.657017,25.774105,25.889866,26.086147,26.16367,26.384769,26.494793,26.608379,26.809053,0.30%
