Sector,Source,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,Growth (2012-2040)
Commercial,Delivered Energy,8.595601,8.291483,8.588231,8.523189,8.525175,8.585335,8.643786,8.681877,8.724561,8.780037,8.839958,8.906923,8.972971,9.027982,9.083624,9.145655,9.208315,9.274029,9.333631,9.380911,9.435879,9.508682,9.589817,9.666659,9.749127,9.833036,9.927782,10.032301,10.131255,10.218417,0.70%
Commercial,Electricity Related Losses,9.457157,9.319989,9.369836,9.25931,9.256575,9.144641,9.150033,9.217292,9.288815,9.339422,9.410288,9.475959,9.548252,9.617122,9.68839,9.733749,9.784333,9.838095,9.897593,9.943714,9.981613,10.025675,10.096662,10.173841,10.243641,10.320139,10.400039,10.490679,10.580117,10.664888,0.50%
Commercial,Total,18.052757,17.611473,17.958067,17.782497,17.78175,17.729977,17.793819,17.89917,18.013376,18.119459,18.250246,18.382881,18.521223,18.645103,18.772015,18.879404,18.992649,19.112123,19.231224,19.324625,19.417492,19.534357,19.686478,19.8405,19.992767,20.153175,20.32782,20.52298,20.711372,20.883305,0.60%
Industrial,Liquefied Petroleum Gases and Other,2.24974,2.2518,2.3208,2.377902,2.491501,2.609993,2.697723,2.769514,2.841099,2.896907,2.92522,2.970486,3.012777,3.038319,3.050192,3.046304,3.052138,3.07135,3.059827,3.047179,3.039381,3.032138,3.015741,2.980091,2.968086,2.949,2.952853,2.942913,2.926333,2.899971,0.90%
Industrial,Motor Gasoline,0.26167,0.261,0.26,0.272235,0.280908,0.289593,0.293671,0.296465,0.29682,0.297305,0.297213,0.297702,0.297678,0.29749,0.297991,0.297501,0.297082,0.296554,0.296081,0.296096,0.295442,0.295725,0.295385,0.295373,0.294782,0.294423,0.294546,0.29388,0.293974,0.294014,0.40%
Industrial,Distillate Fuel Oil,1.24248,1.1974,1.2313,1.284449,1.343556,1.379513,1.389472,1.390211,1.393428,1.395008,1.394462,1.395874,1.397991,1.400618,1.40608,1.407433,1.407664,1.405703,1.405308,1.408344,1.407902,1.405882,1.404817,1.407623,1.409405,1.411385,1.413508,1.413542,1.414802,1.416825,0.60%
Industrial,Residual Fuel Oil,0.134959,0.1002,0.0934,0.099749,0.113646,0.123519,0.133874,0.144279,0.144965,0.14151,0.142744,0.141417,0.141981,0.143979,0.144729,0.144514,0.144112,0.144461,0.144932,0.146369,0.146018,0.145458,0.146109,0.145972,0.146682,0.147675,0.146938,0.14652,0.147069,0.147871,1.40%
Industrial,Petrochemical Feedstocks,0.87585,0.7488,0.7476,0.795963,0.835574,0.903039,1.001676,1.106063,1.195458,1.273543,1.340263,1.381928,1.417881,1.469797,1.518535,1.551046,1.597056,1.623995,1.6202,1.619845,1.622629,1.628483,1.624155,1.636485,1.624885,1.615732,1.619924,1.633086,1.615415,1.594425,2.70%
Industrial,Other Petroleum,3.362869,3.499209,3.466209,3.450627,3.493522,3.535807,3.568449,3.571233,3.564543,3.557454,3.551352,3.535346,3.526922,3.522817,3.532098,3.542222,3.552603,3.551878,3.561408,3.581562,3.594692,3.599393,3.602993,3.614207,3.634869,3.659425,3.681118,3.706421,3.726681,3.746243,0.20%
Industrial,Petroleum and Other Liquids Subtotal,8.127568,8.058409,8.119308,8.280925,8.558707,8.841464,9.084864,9.277765,9.436313,9.561726,9.651255,9.722753,9.79523,9.87302,9.949623,9.989022,10.050654,10.09394,10.087755,10.099394,10.106064,10.10708,10.0892,10.079749,10.078709,10.077641,10.108888,10.136363,10.124274,10.099348,0.80%
Industrial,Natural Gas,7.05546,7.294701,7.5153,7.566038,7.866038,8.003586,8.083647,8.108414,8.165009,8.264432,8.343686,8.430342,8.491516,8.54589,8.5925,8.633742,8.683832,8.712754,8.704361,8.712067,8.730195,8.75101,8.756171,8.770078,8.781834,8.785561,8.818948,8.851457,8.865915,8.872146,0.70%
Industrial,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Industrial,Lease and Plant Fuel,1.351979,1.452284,1.435118,1.442101,1.433598,1.466684,1.537047,1.620728,1.708855,1.774687,1.822413,1.849294,1.913938,1.963971,1.990647,2.023966,2.061508,2.098433,2.12558,2.157404,2.176026,2.206538,2.237242,2.26423,2.292856,2.319999,2.346575,2.369777,2.390742,2.405877,1.80%
Industrial,Natural Gas Subtotal,8.40744,8.746984,8.950418,9.008139,9.299636,9.47027,9.620693,9.729142,9.873863,10.039119,10.166099,10.279636,10.405454,10.509861,10.583147,10.657708,10.74534,10.811188,10.829941,10.869471,10.906221,10.957548,10.993413,11.034307,11.07469,11.10556,11.165523,11.221233,11.256658,11.278023,0.90%
Industrial,Metallurgical Coal,0.564,0.5458,0.5451,0.555098,0.570216,0.582197,0.587818,0.585555,0.578933,0.576494,0.577808,0.578658,0.57913,0.580282,0.582794,0.581537,0.575228,0.566919,0.558245,0.548973,0.540304,0.5317,0.522779,0.513944,0.504562,0.495854,0.487618,0.484076,0.478877,0.472484,-0.50%
Industrial,Other Industrial Coal,0.949588,0.934103,0.902912,0.914473,0.946871,0.968979,0.98042,0.982627,0.984652,0.987219,0.99044,0.993164,0.995117,0.996819,0.999323,1.001614,1.00147,0.999165,0.997859,0.99748,0.997067,0.992941,0.992413,0.994428,0.996903,0.999158,1.001399,1.005248,1.007755,1.010883,0.30%
Industrial,Coal-to-Liquids Heat and Power,0.00069,0.000668,0.000668,0.000668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Industrial,Net Coal Coke Imports,0.0111,0.004,0.0097,0.013507,0.013015,0.012075,0.010408,0.008028,0.005452,0.003149,0.001031,-0.00129,-0.003811,-0.006476,-0.009277,-0.012422,-0.015962,-0.01962,-0.023342,-0.027122,-0.030942,-0.034815,-0.038734,-0.042695,-0.046656,-0.050651,-0.053778,-0.051849,-0.04978,-0.047667,- -
Industrial,Coal Subtotal,1.525378,1.484571,1.45838,1.483747,1.530102,1.563251,1.578645,1.57621,1.569037,1.566862,1.569279,1.570532,1.570436,1.570625,1.57284,1.570729,1.560737,1.546464,1.532762,1.51933,1.506429,1.489826,1.476459,1.465677,1.454809,1.444361,1.435239,1.437476,1.436851,1.4357,-0.10%
Industrial,Biofuels Heat and Coproducts,0.461851,0.518245,0.528768,0.485885,0.709705,0.715642,0.728603,0.74269,0.752006,0.762792,0.774321,0.78239,0.78667,0.786726,0.786667,0.786658,0.787298,0.787777,0.787793,0.787787,0.787825,0.78784,0.787843,0.787843,0.786175,0.782894,0.780638,0.781775,0.787272,0.7866,1.50%
Industrial,Renewable Energy,1.492948,1.479739,1.472168,1.511026,1.581795,1.629758,1.658072,1.679298,1.705298,1.736541,1.769745,1.799594,1.828753,1.853091,1.881316,1.913054,1.935311,1.957054,1.980974,2.006614,2.032135,2.048443,2.072274,2.102877,2.132596,2.164174,2.193774,2.223434,2.251078,2.278963,1.60%
Industrial,Electricity,3.38238,3.346601,3.3193,3.451379,3.589386,3.737175,3.870806,3.956843,3.991822,4.041224,4.094602,4.148361,4.197812,4.235029,4.274886,4.303447,4.322894,4.335852,4.335053,4.334883,4.330503,4.322618,4.316565,4.317074,4.316677,4.320533,4.327825,4.336185,4.341107,4.343502,0.90%
Industrial,Delivered Energy,23.397566,23.634548,23.848345,24.221098,25.269333,25.957558,26.541681,26.961948,27.328342,27.708263,28.025301,28.303268,28.584356,28.828348,29.048479,29.220617,29.402233,29.532274,29.554279,29.617477,29.669176,29.713354,29.735754,29.787531,29.843655,29.895161,30.011885,30.136463,30.197239,30.222134,0.90%
Industrial,Electricity Related Losses,7.059214,6.905148,6.869253,7.148439,7.368277,7.539685,7.754829,7.91913,7.980682,8.052148,8.137129,8.205867,8.270902,8.321785,8.380299,8.391565,8.393093,8.382145,8.349838,8.325962,8.287271,8.237145,8.203592,8.185909,8.159073,8.142977,8.132319,8.127136,8.115561,8.104244,0.60%
Industrial,Total,30.456779,30.539696,30.717598,31.369537,32.637611,33.497242,34.296509,34.881077,35.309025,35.76041,36.16243,36.509136,36.855259,37.150131,37.42878,37.612183,37.795326,37.914421,37.904118,37.943439,37.956448,37.9505,37.939346,37.973442,38.002728,38.038139,38.144203,38.263599,38.312801,38.326378,0.80%
Industrial,Propane,0.050709,0.050287,0.04946,0.048435,0.047534,0.047045,0.046401,0.04626,0.046299,0.046888,0.047614,0.048705,0.04975,0.050618,0.05145,0.052441,0.053678,0.054508,0.055504,0.056498,0.057586,0.058593,0.059604,0.060929,0.061937,0.062974,0.063844,0.064865,0.066092,0.067381,1.10%
Industrial,Motor Gasoline,16.36598,16.332371,16.277588,16.041222,15.851078,15.751093,15.625651,15.450306,15.229774,15.001256,14.762757,14.510155,14.248972,13.978885,13.694198,13.438978,13.210439,13.015422,12.843095,12.692937,12.56894,12.465858,12.38165,12.305995,12.242401,12.190992,12.152593,12.127429,12.109356,12.092738,-1.10%
Industrial,of which:  E85,0.002738,0.014362,0.019109,0.021779,0.017554,0.036633,0.078047,0.117013,0.158838,0.190969,0.236253,0.297939,0.324302,0.353599,0.382468,0.40702,0.428487,0.445093,0.45642,0.464419,0.467807,0.464856,0.458511,0.451655,0.433465,0.410154,0.385405,0.357963,0.345937,0.332409,11.90%
Industrial,Jet Fuel,3.008064,3.002152,2.972346,3.000939,3.012258,3.026362,3.041146,3.054174,3.06609,3.076287,3.087548,3.099643,3.111503,3.125422,3.140866,3.154997,3.167264,3.178895,3.189399,3.19929,3.208457,3.216951,3.224669,3.23141,3.23745,3.246139,3.254722,3.263177,3.271199,3.279601,0.30%
Industrial,Distillate Fuel Oil,6.03994,5.820961,5.985572,6.101467,6.271217,6.430374,6.530121,6.583805,6.637782,6.695335,6.759379,6.829399,6.90104,6.962412,7.035407,7.096137,7.146399,7.173603,7.208226,7.250376,7.286372,7.310536,7.340757,7.391677,7.439925,7.468373,7.491809,7.515855,7.534902,7.535834,0.90%
Industrial,Residual Fuel Oil,0.77634,0.576249,0.53902,0.558719,0.578012,0.579041,0.579967,0.580903,0.581863,0.58275,0.58351,0.584334,0.585244,0.586214,0.58729,0.588398,0.58946,0.590534,0.591626,0.592764,0.593856,0.594987,0.596078,0.59714,0.59817,0.59926,0.600359,0.601331,0.602243,0.603104,0.20%
Industrial,Other Petroleum,0.16049,0.145602,0.141678,0.143516,0.144858,0.146032,0.146776,0.147005,0.146904,0.146717,0.146567,0.146456,0.146395,0.146392,0.146561,0.146861,0.147256,0.147595,0.14785,0.148018,0.14812,0.148204,0.148254,0.148314,0.148399,0.148523,0.148678,0.148859,0.14905,0.149217,0.10%
Industrial,Petroleum and Other Liquids Subtotal,26.401522,25.927624,25.965664,25.894297,25.904957,25.979946,25.97006,25.862455,25.708712,25.549232,25.387375,25.218691,25.042906,24.849945,24.655771,24.47781,24.314499,24.160557,24.035698,23.939882,23.863331,23.795126,23.751013,23.735464,23.728281,23.716263,23.712002,23.721518,23.732843,23.727875,-0.30%
Industrial,Pipeline Fuel Natural Gas,0.698755,0.730786,0.725039,0.730035,0.707918,0.697214,0.702979,0.713379,0.727832,0.741002,0.749645,0.75391,0.756931,0.759639,0.764921,0.776453,0.788077,0.801155,0.81069,0.819285,0.823608,0.82648,0.829592,0.832422,0.834179,0.832287,0.833752,0.838411,0.842496,0.846315,0.50%
Industrial,Compressed / Liquefied Natural Gas,0.039988,0.042846,0.055207,0.060631,0.064818,0.068427,0.070956,0.073635,0.076899,0.080966,0.087401,0.096401,0.107057,0.12241,0.140242,0.160202,0.180403,0.211899,0.243751,0.278769,0.313835,0.351412,0.391968,0.434551,0.484059,0.558391,0.62801,0.701831,0.769971,0.862533,11.30%
Industrial,Liquid Hydrogen,0,0,0,0,0.000144,0.000291,0.000408,0.000659,0.000892,0.001107,0.001325,0.001524,0.001706,0.001913,0.002105,0.00229,0.002478,0.002658,0.002828,0.002991,0.003147,0.003296,0.003437,0.00357,0.003698,0.003822,0.003944,0.004068,0.004194,0.004321,- -
Industrial,Electricity,0.02238,0.023342,0.024259,0.025548,0.026916,0.028069,0.029159,0.030168,0.031014,0.031772,0.032462,0.03319,0.033961,0.034823,0.035813,0.03698,0.0383,0.039823,0.041469,0.043203,0.045057,0.046955,0.048915,0.050837,0.05272,0.054629,0.056544,0.058431,0.060276,0.06208,3.60%
Industrial,Delivered Energy,27.162643,26.724598,26.770168,26.710512,26.704752,26.773949,26.773563,26.680296,26.545349,26.404079,26.258207,26.103718,25.942562,25.768728,25.598852,25.453735,25.323759,25.216091,25.134436,25.084129,25.048979,25.023268,25.024925,25.056845,25.102936,25.165392,25.234251,25.324261,25.409782,25.503124,-0.20%
Industrial,Electricity Related Losses,0.046708,0.048162,0.050203,0.052915,0.055252,0.056629,0.058418,0.060378,0.062005,0.063306,0.06451,0.065654,0.066914,0.068426,0.070205,0.07211,0.074362,0.076986,0.079874,0.082979,0.086225,0.089477,0.092962,0.096396,0.099648,0.10296,0.106251,0.109514,0.112685,0.11583,3.20%
Industrial,Total,27.209351,26.77276,26.820372,26.763426,26.760004,26.830578,26.831982,26.740673,26.607353,26.467386,26.322718,26.169371,26.009476,25.837154,25.669058,25.525845,25.398121,25.293077,25.21431,25.167109,25.135204,25.112745,25.117887,25.15324,25.202583,25.268353,25.340502,25.433775,25.522467,25.618954,-0.20%
Industrial,Liquefied Petroleum Gases and Other,2.953299,2.956078,3.022117,3.056448,3.152781,3.266676,3.346509,3.411354,3.47743,3.529055,3.55304,3.594792,3.634081,3.656589,3.665234,3.658503,3.661884,3.678529,3.664714,3.650045,3.640494,3.631433,3.61337,3.575904,3.562826,3.542872,3.546098,3.535947,3.519182,3.492598,0.60%
Industrial,Motor Gasoline,16.67296,16.638563,16.580677,16.355238,16.172537,16.082253,15.961773,15.790001,15.570539,15.343047,15.104971,14.853326,14.592552,14.322731,14.03904,13.783825,13.555264,13.360239,13.187866,13.038154,12.91392,12.811565,12.727508,12.652195,12.58861,12.537406,12.499695,12.474458,12.456946,12.440786,-1.00%
Industrial,of which:  E85,0.002738,0.014362,0.019109,0.021779,0.017554,0.036633,0.078047,0.117013,0.158838,0.190969,0.236253,0.297939,0.324302,0.353599,0.382468,0.40702,0.428487,0.445093,0.45642,0.464419,0.467807,0.464856,0.458511,0.451655,0.433465,0.410154,0.385405,0.357963,0.345937,0.332409,11.90%
Industrial,Jet Fuel,3.008064,3.002152,2.972346,3.000939,3.012258,3.026362,3.041146,3.054174,3.06609,3.076287,3.087548,3.099643,3.111503,3.125422,3.140866,3.154997,3.167264,3.178895,3.189399,3.19929,3.208457,3.216951,3.224669,3.23141,3.23745,3.246139,3.254722,3.263177,3.271199,3.279601,0.30%
Industrial,Kerosene,0.02532,0.00782,0.009338,0.009705,0.008915,0.008977,0.009146,0.009373,0.009425,0.009467,0.009499,0.009522,0.009548,0.00957,0.009592,0.009622,0.00964,0.009671,0.009692,0.00972,0.009744,0.009771,0.009808,0.009843,0.0099,0.009959,0.010024,0.010086,0.010133,0.010173,0.90%
Industrial,Distillate Fuel Oil,8.225291,7.927028,8.147131,8.312911,8.506175,8.702347,8.807811,8.853098,8.898498,8.94503,8.995952,9.055211,9.117514,9.170864,9.238832,9.290971,9.331489,9.347346,9.372301,9.408644,9.435649,9.449382,9.470501,9.515935,9.558615,9.582177,9.601403,9.619459,9.63346,9.629884,0.70%
Industrial,Residual Fuel Oil,0.965249,0.716342,0.67819,0.721848,0.768415,0.781119,0.793683,0.805413,0.806956,0.804051,0.805754,0.8045,0.805744,0.808625,0.810347,0.810726,0.810886,0.812491,0.813442,0.815967,0.816523,0.816987,0.818763,0.819628,0.821755,0.82404,0.824538,0.825338,0.826749,0.828224,0.50%
Industrial,Petrochemical Feedstocks,0.87585,0.7488,0.7476,0.795963,0.835574,0.903039,1.001676,1.106063,1.195458,1.273543,1.340263,1.381928,1.417881,1.469797,1.518535,1.551046,1.597056,1.623995,1.6202,1.619845,1.622629,1.628483,1.624155,1.636485,1.624885,1.615732,1.619924,1.633086,1.615415,1.594425,2.70%
Industrial,Other Petroleum,3.519749,3.643712,3.604987,3.591101,3.635195,3.678513,3.711756,3.714628,3.707838,3.700561,3.694309,3.678191,3.669708,3.665599,3.675049,3.685474,3.696249,3.695863,3.705648,3.72597,3.739202,3.743987,3.747637,3.758912,3.779657,3.804338,3.826185,3.851671,3.872121,3.891849,0.20%
Industrial,Petroleum and Other Liquids Subtotal,36.245781,35.640495,35.762386,35.844154,36.09185,36.449284,36.6735,36.744102,36.732231,36.681042,36.591335,36.477116,36.358532,36.229198,36.097496,35.945164,35.829735,35.707031,35.563259,35.467632,35.386616,35.308559,35.236408,35.200314,35.183693,35.162663,35.18259,35.213219,35.205204,35.167538,0.00%
Industrial,Natural Gas,15.137749,14.560951,15.750542,15.631534,15.709592,15.881053,15.979143,15.98397,16.026402,16.136721,16.226227,16.325935,16.397938,16.462255,16.521673,16.585802,16.661823,16.725277,16.741699,16.771984,16.82276,16.891012,16.946726,17.00272,17.065567,17.141884,17.255617,17.382795,17.480913,17.588673,0.70%
Industrial,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Industrial,Lease and Plant Fuel,1.351979,1.452284,1.435118,1.442101,1.433598,1.466684,1.537047,1.620728,1.708855,1.774687,1.822413,1.849294,1.913938,1.963971,1.990647,2.023966,2.061508,2.098433,2.12558,2.157404,2.176026,2.206538,2.237242,2.26423,2.292856,2.319999,2.346575,2.369777,2.390742,2.405877,1.80%
Industrial,Pipeline Fuel Natural Gas,0.698755,0.730786,0.725039,0.730035,0.707918,0.697214,0.702979,0.713379,0.727832,0.741002,0.749645,0.75391,0.756931,0.759639,0.764921,0.776453,0.788077,0.801155,0.81069,0.819285,0.823608,0.82648,0.829592,0.832422,0.834179,0.832287,0.833752,0.838411,0.842496,0.846315,0.50%
Industrial,Natural Gas Subtotal,17.188484,16.744022,17.910698,17.803671,17.851109,18.044952,18.21917,18.318077,18.463089,18.652409,18.798285,18.92914,19.068806,19.185863,19.277241,19.386221,19.51141,19.624865,19.677969,19.748672,19.822395,19.92403,20.013559,20.099373,20.192602,20.29417,20.435944,20.590984,20.714151,20.840866,0.80%
Industrial,Metallurgical Coal,0.564,0.5458,0.5451,0.555098,0.570216,0.582197,0.587818,0.585555,0.578933,0.576494,0.577808,0.578658,0.57913,0.580282,0.582794,0.581537,0.575228,0.566919,0.558245,0.548973,0.540304,0.5317,0.522779,0.513944,0.504562,0.495854,0.487618,0.484076,0.478877,0.472484,-0.50%
Industrial,Other Coal,1.011309,0.977404,0.946292,0.957883,0.990189,1.012263,1.023692,1.025847,1.027842,1.030383,1.033593,1.036309,1.038248,1.039927,1.042416,1.044684,1.04452,1.042193,1.040867,1.040457,1.040026,1.035879,1.035334,1.037333,1.039791,1.042025,1.044245,1.048075,1.05056,1.053664,0.30%
Industrial,Coal-to-Liquids Heat and Power,0.00069,0.000668,0.000668,0.000668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Industrial,Net Coal Coke Imports,0.0111,0.004,0.0097,0.013507,0.013015,0.012075,0.010408,0.008028,0.005452,0.003149,0.001031,-0.00129,-0.003811,-0.006476,-0.009277,-0.012422,-0.015962,-0.01962,-0.023342,-0.027122,-0.030942,-0.034815,-0.038734,-0.042695,-0.046656,-0.050651,-0.053778,-0.051849,-0.04978,-0.047667,- -
Industrial,Coal Subtotal,1.587099,1.527872,1.50176,1.527156,1.57342,1.606535,1.621917,1.619429,1.612227,1.610025,1.612432,1.613677,1.613567,1.613733,1.615933,1.613799,1.603786,1.589492,1.57577,1.562307,1.549388,1.532764,1.519379,1.508582,1.497698,1.487228,1.478085,1.480303,1.479657,1.47848,-0.10%
Industrial,Biofuels Heat and Coproducts,0.461851,0.518245,0.528768,0.485885,0.709705,0.715642,0.728603,0.74269,0.752006,0.762792,0.774321,0.78239,0.78667,0.786726,0.786667,0.786658,0.787298,0.787777,0.787793,0.787787,0.787825,0.78784,0.787843,0.787843,0.786175,0.782894,0.780638,0.781775,0.787272,0.7866,1.50%
Industrial,Renewable Energy,2.142315,2.064663,2.181804,2.186671,2.213788,2.242982,2.259122,2.274116,2.297642,2.328005,2.360681,2.38992,2.418133,2.441282,2.467999,2.497766,2.518157,2.537475,2.55887,2.581627,2.604387,2.61798,2.639224,2.668165,2.695696,2.724549,2.751288,2.778055,2.803216,2.828948,1.10%
Industrial,Liquid Hydrogen,0,0,0,0,0.000144,0.000291,0.000408,0.000659,0.000892,0.001107,0.001325,0.001524,0.001706,0.001913,0.002105,0.00229,0.002478,0.002658,0.002828,0.002991,0.003147,0.003296,0.003437,0.00357,0.003698,0.003822,0.003944,0.004068,0.004194,0.004321,- -
