Sector,Source,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,Growth (2010-2035)
Industrial,Metallurgical Coal,0.403682,0.5546,0.6215,0.6551,0.613735,0.59946,0.565655,0.525405,0.491256,0.481208,0.477434,0.479249,0.485355,0.49553,0.495919,0.490481,0.486355,0.482488,0.479067,0.475046,0.469477,0.463278,0.458148,0.452079,0.447613,0.441201,0.432579,-1.00%
Industrial,Other Industrial Coal,0.936068,1.009983,1.01991,0.982861,0.981754,1.011733,1.027444,1.029157,1.023869,1.027977,1.033507,1.039247,1.047695,1.058226,1.064348,1.070268,1.075273,1.080299,1.085438,1.075156,1.075673,1.076531,1.077564,1.078437,1.080996,1.08257,1.083036,0.30%
Industrial,Coal-to-Liquids Heat and Power,0.000757,0.000757,0.00075,0.00078,0,0,0.002752,0.158355,0.192731,0.213502,0.234484,0.255674,0.276948,0.298458,0.320214,0.342103,0.364252,0.386667,0.409277,0.432164,0.455331,0.478744,0.50244,0.526417,0.550707,0.575244,0.60005,30.60%
Industrial,Net Coal Coke Imports,-0.023811,-0.0062,0.0214,0.0502,-0.002946,-0.003622,-0.00578,-0.008439,-0.010656,-0.013074,-0.01514,-0.016947,-0.018695,-0.020565,-0.022988,-0.025661,-0.028344,-0.031087,-0.03382,-0.036596,-0.039403,-0.04224,-0.045126,-0.048009,-0.051017,-0.053917,-0.056646,9.30%
Industrial,Coal Subtotal,1.316696,1.55914,1.66356,1.688941,1.592543,1.607571,1.590071,1.704478,1.697199,1.709613,1.730285,1.757222,1.791304,1.831649,1.857492,1.877191,1.897536,1.918367,1.939964,1.94577,1.961079,1.976313,1.993025,2.008925,2.028299,2.045098,2.059018,1.10%
Industrial,Biofuels Heat and Coproducts,0.821472,0.843278,0.933741,0.719923,0.779702,0.796477,0.809188,0.840847,0.846215,0.890817,0.913733,0.95739,1.02312,1.081784,1.123046,1.187583,1.270044,1.359083,1.477124,1.60978,1.755214,1.91606,2.08705,2.299273,2.439025,2.483283,2.571435,4.60%
Industrial,Renewable Energy,1.372449,1.497496,1.446795,1.488096,1.54039,1.591095,1.613202,1.609677,1.602991,1.603253,1.640503,1.670073,1.714297,1.782174,1.791312,1.794296,1.815939,1.833805,1.849014,1.855299,1.857325,1.87043,1.888054,1.899894,1.920046,1.939938,1.952926,1.10%
Industrial,Electricity,3.130316,3.282898,3.330803,3.363634,3.345565,3.414372,3.439671,3.436131,3.422013,3.4222,3.44047,3.456852,3.483093,3.528771,3.532981,3.523489,3.522641,3.515433,3.506188,3.490407,3.466289,3.442984,3.419372,3.395357,3.378962,3.359245,3.332777,0.10%
Industrial,Delivered Energy,22.19776,23.372805,23.752693,23.785908,23.143326,23.714268,23.959698,24.20948,24.1931,24.28096,24.444902,24.638523,24.87191,25.188385,25.278921,25.376242,25.528757,25.642584,25.77582,25.882204,25.995966,26.13595,26.287773,26.519978,26.704401,26.804916,26.938076,0.60%
Industrial,Electricity Related Losses,6.591265,6.8875,7.048141,7.000819,6.891846,6.942961,6.939703,6.918282,6.888647,6.892268,6.924891,6.972583,7.01475,7.116049,7.132739,7.103054,7.085781,7.05127,7.007109,6.95008,6.869844,6.795597,6.720645,6.641399,6.581832,6.531313,6.456115,-0.30%
Industrial,Total,28.789024,30.260303,30.800835,30.786728,30.035172,30.657228,30.899401,31.127762,31.081747,31.173227,31.369793,31.611107,31.88666,32.304436,32.411659,32.479294,32.61454,32.693855,32.782928,32.832283,32.86581,32.931549,33.008419,33.161377,33.286232,33.336231,33.394192,0.40%
Transportation,Liquefied Petroleum Gases,0.047983,0.043527,0.050114,0.047571,0.041492,0.041702,0.041363,0.042315,0.04209,0.042115,0.042033,0.042112,0.042361,0.042273,0.042997,0.043708,0.0447,0.045968,0.046077,0.047022,0.048059,0.048262,0.050473,0.052922,0.049382,0.048422,0.049197,0.50%
Transportation,E85,0.003278,0.003109,0.003137,0.003495,0.007295,0.007991,0.008627,0.009249,0.009839,0.08351,0.081203,0.12617,0.219833,0.258165,0.266896,0.276026,0.303228,0.369907,0.441975,0.596742,0.633244,0.715437,0.941835,1.244106,1.151012,1.16319,1.215737,27.00%
Transportation,Motor Gasoline,16.836943,16.907993,16.467585,16.502312,16.391735,16.270744,16.13205,15.985646,15.837237,15.604517,15.475399,15.308977,15.112871,15.015116,14.962577,14.930799,14.899804,14.847739,14.821797,14.713256,14.720263,14.687988,14.499825,14.231909,14.418625,14.496618,14.526386,-0.60%
Transportation,Jet Fuel,2.978532,3.074092,3.017622,3.011466,3.007172,3.013672,3.025033,3.038694,3.052352,3.065601,3.079767,3.093115,3.109164,3.130106,3.152179,3.171476,3.190536,3.208097,3.224133,3.239312,3.253163,3.266703,3.279944,3.292629,3.304649,3.315931,3.326705,0.30%
Transportation,Distillate Fuel Oil,5.52832,5.771,5.897239,5.963379,6.177583,6.396828,6.549572,6.667122,6.726295,6.737733,6.771901,6.801791,6.84019,6.92528,6.97263,6.996256,7.034807,7.075249,7.114985,7.139241,7.159629,7.198236,7.231557,7.263988,7.318795,7.383328,7.443542,1.00%
Transportation,Residual Fuel Oil,0.8102,0.903989,0.783389,0.847998,0.876006,0.906721,0.909242,0.911724,0.913274,0.914526,0.916111,0.91761,0.919111,0.920886,0.922514,0.92392,0.925425,0.927061,0.92861,0.93001,0.931242,0.932507,0.933599,0.934904,0.936425,0.937794,0.939258,0.20%
Transportation,Other Petroleum,0.15859,0.172208,0.165388,0.161773,0.163221,0.164926,0.166496,0.167624,0.168386,0.168673,0.168939,0.169172,0.169567,0.170178,0.170693,0.171106,0.171499,0.171872,0.172178,0.172407,0.172571,0.172755,0.172934,0.173085,0.173345,0.17366,0.173977,0.00%
Transportation,Liquid Fuels Subtotal,26.363842,26.875919,26.384476,26.537992,26.664505,26.802588,26.832382,26.822374,26.749474,26.616674,26.535353,26.458948,26.413095,26.462002,26.490482,26.51329,26.57,26.645897,26.749754,26.83799,26.918173,27.021887,27.110167,27.193544,27.352232,27.518944,27.674801,0.10%
Transportation,Pipeline Fuel Natural Gas,0.613173,0.647277,0.665061,0.704042,0.671131,0.675611,0.682761,0.679526,0.676521,0.674366,0.675733,0.674891,0.674539,0.674235,0.673882,0.673887,0.674643,0.675037,0.676086,0.676837,0.677819,0.678361,0.678557,0.6812,0.682557,0.684053,0.685379,0.20%
Transportation,Compressed / Liquefied Natural Gas,0.040028,0.040324,0.043564,0.046919,0.052087,0.056586,0.061015,0.065453,0.06988,0.074725,0.079874,0.085175,0.090737,0.096605,0.102355,0.107911,0.113442,0.118927,0.124148,0.128914,0.133577,0.138866,0.143945,0.148786,0.153643,0.158301,0.162765,5.70%
Transportation,Liquid Hydrogen,0,0,0,0,0,0,0.000118,0.000238,0.000353,0.000599,0.000834,0.001057,0.00129,0.001514,0.001725,0.001968,0.002196,0.002416,0.002643,0.002858,0.00306,0.003253,0.003433,0.003603,0.003775,0.003939,0.004095,- -
Transportation,Electricity,0.022733,0.023002,0.023525,0.023926,0.02419,0.024956,0.025879,0.026825,0.027918,0.029182,0.030387,0.031982,0.033717,0.035652,0.03761,0.039621,0.041855,0.04426,0.04682,0.049562,0.052451,0.055566,0.058939,0.062563,0.066454,0.070454,0.074485,4.80%
Transportation,Delivered Energy,27.039774,27.586521,27.116627,27.31288,27.411915,27.55974,27.602156,27.594416,27.524145,27.395548,27.322182,27.252052,27.213377,27.270008,27.306053,27.336676,27.402136,27.486538,27.599451,27.696161,27.78508,27.897934,27.995041,28.089697,28.258659,28.435692,28.601526,0.10%
Transportation,Electricity Related Losses,0.047866,0.048259,0.04978,0.049797,0.049832,0.050746,0.052211,0.05401,0.056201,0.058772,0.061162,0.064508,0.067903,0.071895,0.075932,0.079873,0.084192,0.088777,0.093569,0.098687,0.103953,0.109673,0.115842,0.122376,0.129444,0.136983,0.144289,4.50%
Transportation,Total,27.087641,27.634781,27.166407,27.362677,27.461746,27.610487,27.654367,27.648426,27.580345,27.454319,27.383345,27.316561,27.281281,27.341904,27.381985,27.416548,27.486328,27.575315,27.69302,27.794849,27.889032,28.007607,28.110884,28.212072,28.388103,28.572676,28.745815,0.20%
Delivered Energy Consumption,Liquefied Petroleum Gases,2.685953,2.746617,2.726324,2.752774,2.419627,2.484931,2.514976,2.560589,2.616443,2.659479,2.700877,2.743754,2.782084,2.810519,2.820632,2.839366,2.862693,2.867979,2.872992,2.888166,2.890346,2.881717,2.877121,2.874146,2.867734,2.863745,2.863147,0.20%
Delivered Energy Consumption,E85,0.003278,0.003109,0.003137,0.003495,0.007295,0.007991,0.008627,0.009249,0.009839,0.08351,0.081203,0.12617,0.219833,0.258165,0.266896,0.276026,0.303228,0.369907,0.441975,0.596742,0.633244,0.715437,0.941835,1.244106,1.151012,1.16319,1.215737,27.00%
Delivered Energy Consumption,Motor Gasoline,17.134501,17.206802,16.756014,16.793959,16.687798,16.585299,16.461275,16.325628,16.183348,15.95111,15.822269,15.656604,15.46088,15.36516,15.314284,15.284134,15.253987,15.202909,15.177402,15.067902,15.07354,15.040815,14.85234,14.583931,14.771305,14.850758,14.881236,-0.60%
Delivered Energy Consumption,Jet Fuel,2.978532,3.074092,3.017622,3.011466,3.007172,3.013672,3.025033,3.038694,3.052352,3.065601,3.079767,3.093115,3.109164,3.130106,3.152179,3.171476,3.190536,3.208097,3.224133,3.239312,3.253163,3.266703,3.279944,3.292629,3.304649,3.315931,3.326705,0.30%
Delivered Energy Consumption,Kerosene,0.03634,0.040739,0.037309,0.039716,0.034636,0.033264,0.032549,0.03238,0.032326,0.032241,0.032179,0.032098,0.032014,0.031939,0.031852,0.031755,0.031626,0.031494,0.031369,0.031234,0.03107,0.030909,0.03069,0.030496,0.030414,0.030285,0.030123,-1.20%
Delivered Energy Consumption,Distillate Fuel Oil,7.650011,7.985971,8.123948,8.139813,8.298213,8.546487,8.694497,8.778732,8.779945,8.775143,8.792174,8.807398,8.828636,8.904686,8.942228,8.958422,8.985911,9.016328,9.044922,9.052371,9.056141,9.083001,9.105354,9.123558,9.171376,9.236908,9.29401,0.60%
Delivered Energy Consumption,Residual Fuel Oil,0.994347,1.107236,0.96504,1.04333,1.058702,1.082187,1.078224,1.074714,1.071607,1.072065,1.074232,1.076413,1.079321,1.083863,1.085608,1.086727,1.088585,1.090434,1.092239,1.093103,1.093819,1.094889,1.096179,1.099853,1.103138,1.10553,1.10758,0.00%
Delivered Energy Consumption,Petrochemical Feedstocks,0.89667,0.9431,0.903,0.8975,0.91333,0.970624,1.006825,1.049143,1.104337,1.136023,1.168249,1.200255,1.228514,1.249977,1.257255,1.270427,1.287356,1.291804,1.296899,1.30835,1.310861,1.306601,1.30381,1.301903,1.302136,1.30167,1.302206,1.30%
Delivered Energy Consumption,Other Petroleum,3.721843,3.759521,3.724028,3.742613,3.489423,3.561247,3.605671,3.572691,3.493136,3.422841,3.389263,3.343355,3.30338,3.28136,3.287802,3.285137,3.272927,3.279254,3.272805,3.248808,3.244953,3.260719,3.256303,3.249106,3.300109,3.326189,3.359896,-0.40%
Delivered Energy Consumption,Liquid Fuels Subtotal,36.101475,36.867188,36.25642,36.424667,35.916195,36.285702,36.427681,36.441818,36.34333,36.198013,36.140213,36.079163,36.043827,36.115772,36.158737,36.203468,36.276852,36.358204,36.454735,36.525986,36.587135,36.680794,36.743576,36.799728,37.001873,37.194202,37.380638,0.10%
Delivered Energy Consumption,Natural Gas,14.461793,15.149149,15.317281,15.578275,15.370921,15.578791,15.636496,15.69176,15.711811,15.761738,15.776846,15.80596,15.831995,15.880628,15.851049,15.839823,15.847908,15.832301,15.825304,15.820355,15.814011,15.788562,15.780206,15.804458,15.78592,15.786817,15.78758,0.20%
Delivered Energy Consumption,Natural-Gas-to-Liquids Heat and Power,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,- -
Delivered Energy Consumption,Lease and Plant Fuel,1.307112,1.370467,1.446797,1.489889,1.41411,1.407825,1.426421,1.460899,1.480772,1.483636,1.516157,1.54552,1.555251,1.560763,1.565082,1.567788,1.569917,1.572064,1.574365,1.577287,1.581145,1.592213,1.593649,1.610409,1.615081,1.626322,1.634849,0.70%
Delivered Energy Consumption,Pipeline Natural Gas,0.613173,0.647277,0.665061,0.704042,0.671131,0.675611,0.682761,0.679526,0.676521,0.674366,0.675733,0.674891,0.674539,0.674235,0.673882,0.673887,0.674643,0.675037,0.676086,0.676837,0.677819,0.678361,0.678557,0.6812,0.682557,0.684053,0.685379,0.20%
Delivered Energy Consumption,Natural Gas Subtotal,16.382078,17.166891,17.429138,17.772205,17.456161,17.662228,17.745676,17.832184,17.869104,17.919741,17.968737,18.026371,18.061787,18.115625,18.090012,18.081499,18.092468,18.079403,18.075756,18.07448,18.072975,18.059137,18.05241,18.096066,18.083557,18.097193,18.107807,0.20%
Delivered Energy Consumption,Metallurgical Coal,0.403682,0.5546,0.6215,0.6551,0.613735,0.59946,0.565655,0.525405,0.491256,0.481208,0.477434,0.479249,0.485355,0.49553,0.495919,0.490481,0.486355,0.482488,0.479067,0.475046,0.469477,0.463278,0.458148,0.452079,0.447613,0.441201,0.432579,-1.00%
Delivered Energy Consumption,Other Coal,1.009329,1.075243,1.085193,1.048158,1.046677,1.076509,1.092108,1.09377,1.088389,1.092435,1.097889,1.103536,1.111901,1.122372,1.128401,1.134254,1.139186,1.144143,1.149202,1.138824,1.13926,1.140038,1.140978,1.141778,1.144262,1.145742,1.146103,0.30%
Delivered Energy Consumption,Coal-to-Liquids Heat and Power,0.000757,0.000757,0.00075,0.00078,0,0,0.002752,0.158355,0.192731,0.213502,0.234484,0.255674,0.276948,0.298458,0.320214,0.342103,0.364252,0.386667,0.409277,0.432164,0.455331,0.478744,0.50244,0.526417,0.550707,0.575244,0.60005,30.60%
Delivered Energy Consumption,Net Coal Coke Imports,-0.023811,-0.0062,0.0214,0.0502,-0.002946,-0.003622,-0.00578,-0.008439,-0.010656,-0.013074,-0.01514,-0.016947,-0.018695,-0.020565,-0.022988,-0.025661,-0.028344,-0.031087,-0.03382,-0.036596,-0.039403,-0.04224,-0.045126,-0.048009,-0.051017,-0.053917,-0.056646,9.30%
Delivered Energy Consumption,Coal Subtotal,1.389958,1.6244,1.728843,1.754238,1.657466,1.672348,1.654736,1.769091,1.76172,1.774071,1.794667,1.821511,1.85551,1.895795,1.921545,1.941177,1.961449,1.982211,2.003727,2.009438,2.024665,2.03982,2.05644,2.072266,2.091566,2.108269,2.122086,1.10%
Delivered Energy Consumption,Biofuels Heat and Coproducts,0.821472,0.843278,0.933741,0.719923,0.779702,0.796477,0.809188,0.840847,0.846215,0.890817,0.913733,0.95739,1.02312,1.081784,1.123046,1.187583,1.270044,1.359083,1.477124,1.60978,1.755214,1.91606,2.08705,2.299273,2.439025,2.483283,2.571435,4.60%
Delivered Energy Consumption,Renewable Energy,1.909808,2.031219,1.987146,2.050592,2.077419,2.125669,2.149499,2.148878,2.143843,2.144969,2.182613,2.212527,2.256978,2.324893,2.334058,2.337245,2.359411,2.377772,2.393048,2.399254,2.401462,2.414721,2.433214,2.445608,2.464913,2.484039,2.497061,0.80%
Delivered Energy Consumption,Liquid Hydrogen,0,0,0,0,0,0,0.000118,0.000238,0.000353,0.000599,0.000834,0.001057,0.00129,0.001514,0.001725,0.001968,0.002196,0.002416,0.002643,0.002858,0.00306,0.003253,0.003433,0.003603,0.003775,0.003939,0.004095,- -
Delivered Energy Consumption,Electricity,12.268689,12.791551,12.840712,12.72415,12.657279,12.744921,12.806029,12.872777,12.962034,13.076625,13.218266,13.330516,13.460195,13.610235,13.722584,13.82932,13.955766,14.078961,14.203462,14.319912,14.424212,14.527677,14.627754,14.729951,14.850123,14.961001,15.063632,0.70%
Delivered Energy Consumption,Delivered Energy,68.873474,71.324524,71.176003,71.445778,70.54422,71.287346,71.592926,71.905838,71.926598,72.004837,72.219063,72.428535,72.702705,73.145622,73.351707,73.58226,73.918182,74.238052,74.610497,74.941704,75.268723,75.641457,76.003876,76.446495,76.93483,77.331924,77.74675,0.30%
Delivered Energy Consumption,Electricity Related Losses,25.833229,26.83659,27.171568,26.483107,26.073925,25.916185,25.836788,25.917957,26.093084,26.336159,26.605392,26.888081,27.108067,27.446131,27.704536,27.878731,28.07198,28.239643,28.38559,28.513733,28.587372,28.674034,28.750294,28.812138,28.926342,29.088379,29.18063,0.30%
Delivered Energy Consumption,Total,94.706703,98.161118,98.347572,97.928886,96.618149,97.203529,97.429718,97.823792,98.019684,98.340996,98.824455,99.31662,99.810776,100.591751,101.056244,101.460991,101.990158,102.477692,102.996086,103.455437,103.856094,104.315491,104.754166,105.258636,105.861176,106.420303,106.927383,0.30%
